flag_jump,time_j,flag_jump_1,pitch,gyro_x_lpf,gx_raw,gyro_y,gyro_z,Outp_Gyro_Pitch,Outp_Angle_Pitch,XLeft,YLeft,XRight,YRight,speed_left,speed_right,y1_gyro_lpf,flag_stop,turn_mode
0,0,0,3.91,-3.0,-1.1,4.63,0.0,330,-632,1.75,2.75,1.75,2.75,0,0,-0.41,1,7
0,0,0,3.87,-15.0,-0.24,4.45,-0.67,639,-851,1.75,3.0,1.75,3.0,0,0,-11.75,1,7
0,0,0,3.46,741.0,-46.34,2.93,4.21,649,-910,1.75,3.01,1.75,3.01,-8,6,373.33,1,7
0,0,0,1.49,543.0,-34.27,4.76,2.38,259,-665,1.75,3.0,1.75,3.0,-19,19,573.55,1,7
0,0,0,0.84,219.0,-14.51,6.95,-6.65,106,-402,1.75,3.0,1.75,3.0,-15,9,306.86,1,7
0,0,0,0.92,-117.0,5.98,4.76,-7.2,215,-282,1.75,3.0,1.75,3.0,-4,-1,-50.97,1,7
0,0,0,1.19,54.0,-4.45,3.96,0.91,259,-280,1.75,3.0,1.75,3.0,1,-1,10.95,1,7
0,0,0,1.14,-58.0,2.38,5.12,0.0,287,-287,1.75,3.0,1.75,3.0,2,-2,-73.65,1,7
0,0,0,0.95,94.0,-6.89,2.56,0.43,209,-268,1.75,3.0,1.75,3.0,-1,1,76.05,1,7
0,0,0,0.8,17.0,-2.2,4.51,-1.46,175,-231,1.75,3.0,1.75,3.0,-1,0,29.64,1,7
0,0,0,0.81,-12.0,-0.43,4.27,0.0,193,-211,1.75,3.0,1.75,3.0,0,0,-15.37,1,7
0,0,0,0.81,-19.0,0.0,4.63,0.0,191,-205,1.75,3.0,1.75,3.0,0,0,-17.98,1,7
0,0,0,0.82,-16.0,-0.18,4.27,-2.01,191,-205,1.75,3.0,1.75,3.0,-1,0,-15.52,1,7
0,0,0,0.81,-15.0,-0.24,4.51,-2.62,188,-204,1.75,3.0,1.75,3.0,-2,0,-13.05,1,7
0,0,0,0.83,-24.0,0.3,4.39,-2.13,188,-205,1.75,3.0,1.75,3.0,-2,0,-17.69,1,7
0,0,0,0.93,-47.0,1.71,4.51,0.0,208,-216,1.75,3.0,1.75,3.0,0,0,-41.87,1,7
0,0,0,1.05,-35.0,0.98,4.45,1.34,233,-240,1.75,3.0,1.75,3.0,0,0,-41.98,1,7
0,0,0,1.09,-1.0,-1.16,4.51,2.44,232,-259,1.75,3.0,1.75,3.0,0,2,-8.6,1,7
0,0,0,1.07,9.0,-1.71,4.51,2.44,225,-266,1.75,3.0,1.75,3.0,0,2,7.05,1,7
0,0,0,1.02,43.0,-3.78,4.63,2.62,209,-263,1.75,3.0,1.75,3.0,0,2,33.21,1,7
0,0,0,0.91,56.0,-4.57,4.45,1.83,179,-247,1.75,3.0,1.75,3.0,0,1,54.89,1,7
0,0,0,0.79,60.0,-4.82,4.39,-1.16,154,-222,1.75,3.0,1.75,3.0,0,0,58.23,1,7
0,0,0,0.65,66.0,-5.18,4.33,-1.52,125,-191,1.75,3.0,1.75,3.0,0,-2,64.16,1,7
0,0,0,0.46,104.0,-7.5,4.51,0.0,80,-153,1.75,3.0,1.75,3.0,1,-2,94.54,1,7
