tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-3.0,-0.4,0.0,-2.5,5.1,-1.0,0,0,0.0,7,0.0,-0.4,-3.0,0,0,-0.02,-0.18,0.0
2,-3.6,-0.4,0.0,-2.5,5.1,-0.9,0,-9,0.0,7,0.0,-0.4,-3.6,1,0,0.01,-0.12,0.0
3,-3.8,-0.4,0.0,-1.8,5.2,-0.6,0,-26,0.0,7,0.0,-0.4,-3.8,1,0,0.01,-0.08,0.0
4,-4.7,-2.1,0.2,10.3,29.7,-9.8,0,-1234,0.0,7,0.0,-2.1,-4.7,85,-14,0.45,0.12,0.2
5,-2.7,-4.6,-0.4,62.9,42.0,-13.0,0,-562,0.0,7,0.0,-4.6,-2.7,74,-19,-1.43,-0.63,-0.4
6,-1.2,-2.9,-1.4,36.2,-3.7,-15.0,-2,-105,0.0,7,0.0,-2.9,-1.2,49,-25,-3.49,0.72,-1.4
7,-0.2,-1.5,-2.0,-2.7,-5.8,-11.0,-3,-139,0.0,7,0.0,-1.5,-0.2,33,-18,0.58,0.47,-2.0
8,-0.2,-1.9,-2.3,-10.4,18.3,-2.7,-4,-202,0.0,7,0.0,-1.9,-0.2,20,-16,0.0,-0.14,-2.3
9,-0.6,-1.2,-2.4,-11.1,-6.4,1.0,-5,-232,0.0,7,0.0,-1.2,-0.6,15,-13,-0.77,-0.04,-2.4
10,-1.0,-1.4,-2.2,-6.9,12.5,5.6,-5,-272,0.0,7,0.0,-1.4,-1.0,8,-10,0.18,-0.14,-2.2
11,-1.2,-1.0,-2.0,-0.5,0.4,7.8,-5,-278,0.0,7,0.0,-1.0,-1.2,6,-13,-0.41,-0.03,-2.0
12,-1.1,-0.9,-1.6,5.1,9.0,12.4,-5,-239,0.0,7,0.0,-0.9,-1.1,7,-16,-0.06,0.0,-1.6
13,-0.8,-0.7,-1.1,6.6,2.0,11.4,-5,-158,0.0,7,0.0,-0.7,-0.8,7,-18,-0.46,-0.07,-1.1
14,-0.6,-0.6,-0.8,3.5,6.9,3.1,-5,-115,0.0,7,0.0,-0.6,-0.6,7,-13,-0.29,-0.15,-0.8
15,-0.5,-0.4,-0.8,-0.1,3.6,-1.7,-5,-107,0.0,7,0.0,-0.4,-0.5,6,-7,-0.3,-0.15,-0.8
