tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-23.8,-1.8,-1.1,-0.8,5.0,0.0,-54,0,0.0,0,0.0,-1.8,-23.8,0,0,0.04,-0.01,-1.3
1,-23.8,-1.8,-1.1,-1.3,4.5,0.2,-54,4,0.0,0,0.0,-1.8,-23.8,0,0,0.04,-0.01,-1.3
1,-23.8,-1.8,-1.1,-1.4,5.1,0.0,-55,0,0.0,0,0.0,-1.8,-23.8,0,0,0.04,-0.03,-1.4
1,-23.8,-1.8,-1.1,-0.6,5.0,0.0,-55,0,0.0,0,0.0,-1.8,-23.8,0,0,0.02,-0.06,-1.4
1,-23.8,-1.8,-1.1,-1.3,5.1,-0.5,-55,0,0.0,0,0.0,-1.8,-23.8,0,0,0.03,0.02,-1.4
1,-23.8,-1.8,-1.1,-1.5,5.0,0.0,-56,0,0.0,0,0.0,-1.8,-23.8,0,0,0.01,-0.02,-1.4
1,-23.8,-1.8,-1.1,-1.3,5.0,0.0,-56,0,0.0,0,0.0,-1.8,-23.8,0,0,0.02,-0.01,-1.4
1,-23.8,-1.8,-1.1,-2.0,4.9,0.0,-56,-1,0.0,0,0.0,-1.8,-23.8,0,0,0.03,0.0,-1.4
1,-23.8,-1.8,-1.1,-0.4,4.8,0.0,-55,0,0.0,0,0.0,-1.8,-23.8,0,0,0.01,-0.06,-1.4
1,-23.8,-1.8,-1.1,-1.9,5.0,0.0,-55,6,0.0,0,0.0,-1.8,-23.8,0,0,0.05,0.03,-1.4
1,-23.8,-1.8,-1.1,-0.8,5.1,0.0,-56,0,0.0,0,0.0,-1.8,-23.8,0,0,0.01,-0.05,-1.4
1,-23.8,-1.8,-1.2,-0.8,5.2,-0.7,-57,0,0.0,0,0.0,-1.8,-23.8,0,0,0.04,-0.01,-1.4
1,-23.8,-1.8,-1.2,-1.5,5.1,-0.5,-58,0,0.0,0,0.0,-1.8,-23.8,0,0,0.0,-0.0,-1.5
1,-23.8,-1.8,-1.2,-1.3,5.2,0.0,-59,0,0.0,0,0.0,-1.8,-23.8,0,0,0.04,-0.03,-1.5
1,-23.8,-1.8,-1.2,-0.3,5.2,-0.8,-59,12,0.0,0,0.0,-1.8,-23.8,0,0,-0.0,-0.04,-1.5
1,-23.8,-1.8,-1.2,-1.3,5.1,-0.7,-60,8,0.0,0,0.0,-1.8,-23.8,0,0,0.02,0.02,-1.5
1,-23.8,-1.9,-1.3,-0.8,5.3,-0.7,-62,0,0.0,0,0.0,-1.9,-23.8,0,0,0.01,-0.04,-1.5
1,-23.8,-1.9,-1.3,-0.8,5.0,0.0,-63,0,0.0,0,0.0,-1.9,-23.8,0,0,0.02,-0.03,-1.6
