tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-2.3,2.7,0.1,8.7,2.2,3.4,9,0,0.0,0,0.0,2.7,-2.3,0,0,-0.04,-0.09,0.0
1,-2.4,2.8,0.3,5.5,1.7,1.4,20,182,0.0,0,0.0,2.8,-2.4,0,0,0.0,-0.11,0.0
1,-2.4,2.9,0.1,2.1,5.2,-2.0,14,0,0.0,0,0.0,2.9,-2.4,0,0,0.03,-0.0,0.0
1,-2.3,2.8,0.1,0.6,8.4,0.7,11,0,0.0,0,0.0,2.8,-2.3,0,0,0.01,-0.02,0.0
1,-2.3,2.6,0.2,1.3,8.5,1.6,18,0,0.0,0,0.0,2.6,-2.3,0,0,-0.09,-0.08,0.0
1,-2.2,2.7,0.3,1.3,4.4,1.0,23,58,0.0,0,0.0,2.7,-2.2,0,0,-0.18,-0.04,0.0
1,-2.0,3.2,0.4,1.6,2.9,0.0,32,0,0.0,0,0.0,3.2,-2.0,0,0,-0.1,0.09,0.0
1,-1.9,3.2,0.4,-1.7,7.4,-0.8,32,0,0.0,0,0.0,3.2,-1.9,0,0,0.04,0.0,0.0
1,-2.3,2.6,0.3,-9.2,11.8,-0.4,27,0,0.0,0,0.0,2.6,-2.3,0,0,-0.04,-0.04,0.0
1,-2.6,2.6,0.3,-8.7,4.2,-1.5,24,0,0.0,0,0.0,2.6,-2.6,0,0,-0.24,-0.04,0.0
1,-3.3,3.2,0.1,-14.5,-2.5,-2.4,8,-228,0.0,0,0.0,3.2,-3.3,0,0,-0.15,0.2,0.0
1,-3.9,3.4,-0.0,-16.9,4.2,-2.2,0,0,0.0,0,0.0,3.4,-3.9,0,0,0.21,-0.04,0.0
1,-5.0,3.0,-0.2,-9.9,11.0,-2.9,-13,-262,0.0,0,0.0,3.0,-5.0,0,0,-0.04,-0.2,0.0
1,-5.3,2.8,-0.3,-1.9,8.3,-3.0,-25,0,0.0,0,0.0,2.8,-5.3,0,0,-0.2,-0.13,0.0
1,-5.3,2.9,-0.4,-1.5,6.4,1.5,-36,0,0.0,0,0.0,2.9,-5.3,0,0,-0.19,0.06,0.0
1,-5.3,3.0,-0.4,-3.8,6.2,-1.1,-32,0,0.0,0,0.0,3.0,-5.3,0,0,-0.08,-0.04,0.0
1,-6.0,2.7,-0.7,-10.8,7.3,-4.3,-58,0,0.0,0,0.0,2.7,-6.0,0,0,0.05,-0.09,0.0
1,-6.4,2.6,-0.8,-13.3,6.1,-2.0,-70,-217,0.0,0,0.0,2.6,-6.4,0,0,-0.15,0.27,0.0
1,-7.9,2.6,-0.9,-27.9,10.2,-1.5,-76,0,0.0,0,0.0,2.6,-7.9,0,0,-0.11,0.2,0.0
1,-8.9,2.3,-0.9,-24.2,16.0,1.9,-81,0,0.0,0,0.0,2.3,-8.9,0,0,-0.06,-0.22,0.0
1,-10.7,1.5,-0.6,-21.5,23.1,0.3,-59,0,0.0,0,0.0,1.5,-10.7,0,0,-0.56,0.17,0.0
1,-11.3,1.0,-0.5,-17.8,26.3,6.4,-52,0,0.0,0,0.0,1.0,-11.3,0,0,-0.69,0.16,0.0
1,-12.4,0.9,0.1,-10.2,9.8,7.2,-1,0,0.0,0,0.0,0.9,-12.4,0,0,-1.36,-0.28,0.0
1,-12.7,1.4,0.3,2.5,0.8,0.8,20,0,0.0,0,0.0,1.4,-12.7,0,0,-1.37,-0.49,0.0
1,-12.6,2.8,-0.2,10.1,-12.0,-6.4,-12,0,0.0,0,0.0,2.8,-12.6,0,0,-0.81,-0.27,0.0
1,-12.3,3.5,-0.4,9.1,-11.1,-3.8,-30,220,0.0,0,0.0,3.5,-12.3,0,0,-0.45,0.15,0.0
1,-11.5,4.1,-0.8,8.5,7.1,-6.9,-70,0,0.0,0,0.0,4.1,-11.5,0,0,0.1,0.01,0.0
1,-11.1,3.8,-1.1,9.0,13.3,-5.7,-92,230,0.0,0,0.0,3.8,-11.1,0,0,0.11,-0.24,0.0
1,-10.8,3.0,-1.2,-1.3,19.2,0.0,-110,60,0.0,0,0.0,3.0,-10.8,0,0,-0.24,-0.04,0.0
1,-10.9,2.5,-1.2,-7.2,17.8,3.5,-108,0,0.0,0,0.0,2.5,-10.9,0,0,-0.48,0.15,0.0
1,-11.3,2.1,-0.7,-7.1,16.8,7.4,-66,0,0.0,0,0.0,2.1,-11.3,0,0,-0.77,0.04,0.0
1,-11.5,1.9,-0.4,-7.8,17.4,8.5,-39,0,0.0,0,0.0,1.9,-11.5,0,0,-0.8,-0.03,0.0
1,-11.8,1.9,0.3,-4.1,13.6,8.3,20,-75,0.0,0,0.0,1.9,-11.8,0,0,-1.13,0.13,0.0
1,-11.9,2.1,0.7,-3.7,12.9,11.2,56,0,0.0,0,0.0,2.1,-11.9,0,0,-1.24,0.13,0.0
1,-11.9,2.3,1.7,-5.5,17.9,12.6,144,0,0.0,0,0.0,2.3,-11.9,0,0,-1.37,0.11,0.0
1,-12.0,2.3,2.2,-3.6,17.5,8.0,185,0,0.0,0,0.0,2.3,-12.0,0,0,-1.56,0.03,0.0
1,-12.2,2.6,2.6,-5.1,12.4,4.5,229,0,0.0,0,0.0,2.6,-12.2,0,0,-1.8,0.05,0.0
1,-12.4,3.0,2.8,-7.1,9.1,3.8,245,0,0.0,0,0.0,3.0,-12.4,0,0,-1.75,0.05,0.0
1,-12.8,3.6,3.0,-5.5,8.7,0.0,269,-105,0.0,0,0.0,3.6,-12.8,0,0,-1.6,0.05,0.0
1,-13.0,4.0,3.0,-6.6,8.1,0.4,269,0,0.0,0,0.0,4.0,-13.0,0,0,-1.51,0.13,0.0
1,-13.3,4.4,3.1,-3.4,13.4,0.8,281,-43,0.0,0,0.0,4.4,-13.3,0,0,-1.45,-0.01,0.0
1,-13.4,4.5,3.2,-4.4,13.6,0.7,285,0,0.0,0,0.0,4.5,-13.4,0,0,-1.55,0.03,0.0
1,-13.4,4.9,3.3,-2.1,9.6,4.8,297,0,0.0,0,0.0,4.9,-13.4,0,0,-1.66,0.2,0.0
1,-13.4,5.4,3.5,-0.2,6.4,3.8,314,0,0.0,0,0.0,5.4,-13.4,0,0,-1.64,0.05,0.0
1,-13.3,6.3,3.6,-0.6,2.8,-2.2,324,0,0.0,0,0.0,6.3,-13.3,0,0,-1.51,0.06,0.0
1,-13.4,6.8,3.5,-1.3,0.6,-2.4,316,0,0.0,0,0.0,6.8,-13.4,0,0,-1.4,0.09,0.0
1,-13.3,7.7,3.2,2.7,-0.3,-7.1,291,47,0.0,0,0.0,7.7,-13.3,0,0,-1.06,0.04,0.0
1,-13.2,8.2,2.9,4.5,0.3,-6.0,266,99,0.0,0,0.0,8.2,-13.2,0,0,-0.95,0.04,0.0
