tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.6,-2.1,0.0,-6.7,3.0,-1.5,0,-1,0.0,0,0.0,-2.1,-0.6,0,0,0.01,-0.1,0.0
0,-1.0,-1.9,0.0,-6.7,4.0,-1.5,0,-4,0.0,0,0.0,-1.9,-1.0,-3,4,-0.05,-0.07,-0.0
0,-1.1,-1.8,0.0,-6.3,5.3,-1.7,0,-10,0.0,0,0.0,-1.8,-1.1,-3,4,-0.04,-0.05,-0.0
0,-1.7,-2.7,1.6,10.8,29.2,25.3,59,-136,0.0,0,0.0,-2.7,-1.7,3,73,1.17,-0.77,1.6
0,-1.4,-3.0,1.6,-49.2,12.4,15.1,77,-411,0.0,0,0.0,-3.0,-1.4,93,-20,1.69,-0.87,1.6
0,-1.9,-0.9,0.3,16.4,-27.4,31.1,23,-468,0.0,0,0.0,-0.9,-1.9,34,-54,1.25,0.02,0.3
0,-0.3,-0.2,1.5,46.2,-10.1,4.3,72,61,0.0,0,0.0,-0.2,-0.3,26,-51,2.0,0.34,1.5
0,0.3,-1.0,1.4,0.4,25.3,2.3,72,192,0.0,0,0.0,-1.0,0.3,21,-16,0.33,-0.34,1.4
0,0.2,-1.4,1.3,-5.7,4.7,-4.9,65,4,0.0,0,0.0,-1.4,0.2,1,0,-0.14,-0.33,1.2
0,0.0,-0.6,1.4,-4.6,-7.7,6.6,65,-26,0.0,0,0.0,-0.6,0.0,-6,3,-0.28,-0.09,1.3
0,-0.0,-0.9,1.4,1.5,18.5,-2.5,70,12,0.0,0,0.0,-0.9,-0.0,-5,6,0.27,-0.2,1.4
0,0.1,-0.9,1.5,1.3,-3.8,3.8,71,41,0.0,0,0.0,-0.9,0.1,-7,4,-0.18,0.15,1.4
0,0.1,-0.7,1.6,-2.7,6.9,0.0,79,16,0.0,0,0.0,-0.7,0.1,-8,6,-0.11,0.19,1.6
0,0.1,-0.8,1.5,1.0,4.3,-0.8,75,21,0.0,0,0.0,-0.8,0.1,-3,6,-0.08,0.02,1.5
0,0.4,-0.6,1.4,6.3,4.0,-3.1,71,90,0.0,0,0.0,-0.6,0.4,0,2,0.02,0.15,1.4
0,0.7,-0.7,1.2,2.3,5.5,-2.7,63,154,0.0,0,0.0,-0.7,0.7,3,-1,0.0,0.22,1.2
0,0.9,-0.7,1.2,5.1,3.9,1.0,60,201,0.0,0,0.0,-0.7,0.9,3,-4,0.25,-0.16,1.2
0,1.0,-0.7,1.3,-1.7,4.8,2.1,62,249,0.0,0,0.0,-0.7,1.0,0,-1,-0.33,-0.04,1.2
0,0.9,-0.6,1.2,-4.3,6.6,-3.7,63,190,0.0,0,0.0,-0.6,0.9,-1,1,-0.04,-0.22,1.2
0,0.9,-0.7,1.2,6.6,3.2,1.5,59,230,0.0,0,0.0,-0.7,0.9,-1,2,0.11,-0.26,1.1
0,1.3,-0.5,1.2,5.9,2.8,0.0,60,322,0.0,0,0.0,-0.5,1.3,-1,0,-0.13,-0.16,1.2
0,1.5,-0.4,1.2,4.4,1.0,0.0,60,348,0.0,0,0.0,-0.4,1.5,-1,2,0.07,-0.05,1.2
0,1.6,-0.2,1.2,2.7,-3.1,-1.0,59,377,0.0,0,0.0,-0.2,1.6,-3,4,0.13,-0.21,1.1
0,1.6,0.1,1.1,-2.4,-1.7,-3.1,54,370,0.0,0,0.0,0.1,1.6,-6,9,0.21,-0.04,1.0
0,1.6,0.1,1.0,-3.1,8.9,-2.2,51,345,0.0,0,0.0,0.1,1.6,-8,9,0.62,0.06,1.0
