tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-1.2,-2.4,0.0,-2.8,5.2,-0.6,0,0,0.0,0,0.0,-2.4,-1.2,0,0,0.0,0.01,0.0
1,-1.2,-2.4,-0.0,-1.6,5.2,-0.4,-1,0,0.0,0,0.0,-2.4,-1.2,0,0,-0.07,0.0,-0.0
1,-1.2,-2.3,-0.0,-1.7,5.2,0.6,-1,0,0.0,0,0.0,-2.3,-1.2,0,0,0.01,0.01,-0.0
1,-1.2,-2.3,0.0,-0.8,5.4,1.0,0,2,0.0,0,0.0,-2.3,-1.2,0,0,-0.02,-0.04,0.0
1,-1.2,-2.3,0.1,-1.5,4.4,0.0,2,0,0.0,0,0.0,-2.3,-1.2,0,0,-0.01,0.0,0.0
1,-1.2,-2.3,0.0,-1.3,5.2,-1.0,2,-12,0.0,0,0.0,-2.3,-1.2,0,0,0.02,0.06,0.0
1,-1.2,-2.3,0.0,0.8,6.3,-0.6,1,0,0.0,0,0.0,-2.3,-1.2,0,0,-0.04,-0.01,-0.0
1,-1.0,-2.4,0.0,0.8,5.2,1.0,1,0,0.0,0,0.0,-2.4,-1.0,0,0,-0.01,-0.0,0.0
1,-0.9,-2.4,0.1,1.3,5.9,2.9,3,38,0.0,0,0.0,-2.4,-0.9,0,0,-0.05,-0.02,0.1
1,-0.7,-2.4,0.4,1.3,5.5,1.1,16,0,0.0,0,0.0,-2.4,-0.7,0,0,-0.04,0.01,0.3
1,-0.6,-2.3,0.4,2.4,4.5,3.4,20,0,0.0,0,0.0,-2.3,-0.6,0,0,-0.15,-0.01,0.4
1,-0.4,-2.3,0.7,-0.3,4.2,0.6,35,0,0.0,0,0.0,-2.3,-0.4,0,0,-0.06,-0.06,0.7
1,-0.5,-2.3,0.7,-1.8,6.1,0.2,36,0,0.0,0,0.0,-2.3,-0.5,0,0,-0.08,-0.03,0.7
1,-0.5,-2.2,0.8,-0.8,5.7,0.2,38,0,0.0,0,0.0,-2.2,-0.5,0,0,-0.01,-0.12,0.7
1,-0.6,-2.2,0.8,-6.6,5.1,-0.6,39,0,0.0,0,0.0,-2.2,-0.6,0,0,-0.15,0.18,0.7
1,-1.1,-2.2,0.6,-9.1,3.8,-0.7,33,-133,0.0,0,0.0,-2.2,-1.1,0,0,0.03,0.05,0.6
1,-1.5,-2.1,0.6,-7.6,6.1,-0.7,32,0,0.0,0,0.0,-2.1,-1.5,0,0,-0.03,-0.01,0.6
1,-1.7,-2.1,0.5,-1.8,5.1,-0.6,26,0,0.0,0,0.0,-2.1,-1.7,0,0,0.03,-0.19,0.5
1,-1.8,-2.1,0.5,-4.5,5.2,0.0,26,0,0.0,0,0.0,-2.1,-1.8,0,0,-0.12,-0.02,0.5
1,-2.0,-2.1,0.5,-2.3,5.5,0.3,23,-54,0.0,0,0.0,-2.1,-2.0,0,0,0.05,-0.23,0.4
1,-2.0,-2.1,0.4,1.1,5.2,-3.7,22,0,0.0,0,0.0,-2.1,-2.0,0,0,-0.18,-0.01,0.4
1,-1.8,-2.1,0.1,1.4,4.8,0.4,5,0,0.0,0,0.0,-2.1,-1.8,0,0,0.06,-0.08,0.0
1,-1.7,-2.1,0.1,3.6,7.6,-1.1,6,0,0.0,0,0.0,-2.1,-1.7,0,0,-0.08,-0.2,0.1
1,-1.2,-2.1,0.1,1.3,4.5,3.4,2,92,0.0,0,0.0,-2.1,-1.2,0,0,0.11,0.03,-0.0
1,-1.2,-2.1,0.2,-0.1,6.6,2.1,9,0,0.0,0,0.0,-2.1,-1.2,0,0,-0.27,0.05,0.2
1,-1.4,-2.1,0.2,-8.0,6.1,2.3,7,0,0.0,0,0.0,-2.1,-1.4,0,0,0.19,-0.09,0.1
1,-1.7,-2.0,0.3,-7.3,4.8,2.9,12,0,0.0,0,0.0,-2.0,-1.7,0,0,-0.3,0.05,0.2
