tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-2.0,-1.9,0.0,-0.8,5.2,-1.4,0,0,0.0,0,0.0,-1.9,-2.0,0,0,-0.0,-0.17,0.0
0,-2.3,-2.2,0.0,-0.6,5.1,-0.8,0,-4,0.0,0,0.0,-2.2,-2.3,0,0,0.06,-0.07,-0.0
0,-2.4,-2.3,0.0,-1.1,5.1,0.8,0,-13,0.0,0,0.0,-2.3,-2.4,0,0,0.04,-0.05,-0.0
0,-3.5,-1.1,-0.2,-19.1,-18.7,-13.6,-5,-858,0.0,0,0.0,-1.1,-3.5,68,-65,-0.79,-0.34,-0.2
0,-3.7,-0.7,-0.5,43.2,9.0,10.3,-27,-667,0.0,0,0.0,-0.7,-3.7,173,-180,2.8,-0.23,-0.5
0,0.3,-3.6,-0.1,65.3,25.7,53.9,-20,128,0.0,0,0.0,-3.6,0.3,55,-85,2.66,-0.22,-0.1
0,1.6,-2.6,0.8,32.6,-21.9,-3.9,40,347,0.0,0,0.0,-2.6,1.6,42,-26,-2.17,0.64,0.8
0,2.4,-2.2,0.9,11.8,25.7,-10.3,55,502,0.0,0,0.0,-2.2,2.4,29,-13,0.09,0.26,0.9
0,2.2,-2.6,0.8,-11.5,6.5,-2.7,49,438,0.0,0,0.0,-2.6,2.2,-3,0,0.08,0.04,0.8
0,2.1,-2.6,0.5,1.8,17.3,-4.3,35,451,0.0,0,0.0,-2.6,2.1,-4,4,0.19,-0.32,0.5
0,2.1,-2.8,0.5,1.5,-3.5,-4.3,32,473,0.0,0,0.0,-2.8,2.1,-7,4,-0.71,0.04,0.5
0,2.2,-2.2,0.3,0.4,6.2,-4.2,23,508,0.0,0,0.0,-2.2,2.2,-6,10,0.01,0.28,0.3
0,2.2,-2.3,0.3,-8.0,4.3,-1.0,18,450,0.0,0,0.0,-2.3,2.2,-8,11,-0.02,0.34,0.3
0,2.1,-2.2,0.2,-6.4,2.9,-3.0,13,425,0.0,0,0.0,-2.2,2.1,-7,9,0.19,0.13,0.2
0,1.8,-2.3,0.2,-10.7,8.7,-1.5,13,381,0.0,0,0.0,-2.3,1.8,-7,5,-0.13,0.15,0.2
0,1.5,-2.2,0.1,-5.3,4.4,0.5,8,330,0.0,0,0.0,-2.2,1.5,-2,3,-0.14,0.0,0.1
0,1.4,-2.4,0.1,-5.8,8.0,0.7,3,315,0.0,0,0.0,-2.4,1.4,0,0,-0.01,0.04,0.0
0,1.3,-2.3,-0.0,-0.9,3.6,-2.9,1,298,0.0,0,0.0,-2.3,1.3,0,0,-0.22,-0.07,-0.1
0,1.4,-2.2,0.0,0.2,7.1,-1.3,0,327,0.0,0,0.0,-2.2,1.4,2,-1,0.01,-0.2,-0.0
0,1.4,-2.2,-0.0,0.2,3.9,1.5,0,334,0.0,0,0.0,-2.2,1.4,0,-1,-0.06,-0.13,-0.1
0,1.3,-2.2,0.0,-2.9,6.1,1.0,0,311,0.0,0,0.0,-2.2,1.3,0,0,0.03,-0.08,-0.0
0,1.3,-2.1,0.2,3.0,3.0,6.4,8,308,0.0,0,0.0,-2.1,1.3,-3,0,-0.31,-0.35,0.1
0,1.4,-2.0,0.2,3.0,4.2,-1.6,14,359,0.0,0,0.0,-2.0,1.4,-3,2,0.01,-0.18,0.2
0,1.5,-2.0,0.3,-2.2,5.8,3.3,15,343,0.0,0,0.0,-2.0,1.5,-7,6,-0.05,-0.04,0.2
0,1.3,-2.0,0.4,-3.9,4.5,0.9,20,296,0.0,0,0.0,-2.0,1.3,-9,8,-0.02,0.08,0.3
0,1.2,-2.0,0.3,-3.5,5.1,-0.6,18,267,0.0,0,0.0,-2.0,1.2,-8,8,-0.0,0.09,0.3
0,1.2,-2.0,0.3,-1.3,4.6,1.4,19,265,0.0,0,0.0,-2.0,1.2,-6,8,-0.15,0.1,0.3
0,1.2,-1.9,0.2,-3.0,4.0,-1.7,14,270,0.0,0,0.0,-1.9,1.2,-4,5,0.06,0.18,0.2
0,1.2,-1.9,0.2,-3.2,5.2,2.4,11,251,0.0,0,0.0,-1.9,1.2,-3,2,-0.0,0.15,0.1
0,1.2,-1.9,0.3,-1.7,5.1,1.5,16,259,0.0,0,0.0,-1.9,1.2,-1,0,0.03,0.05,0.2
0,1.2,-1.9,0.3,-0.2,4.5,0.0,18,272,0.0,0,0.0,-1.9,1.2,0,0,-0.12,-0.07,0.2
0,1.2,-1.9,0.3,0.3,5.9,0.0,18,288,0.0,0,0.0,-1.9,1.2,0,0,0.03,-0.1,0.3
0,1.3,-1.8,0.3,1.1,3.9,0.0,17,303,0.0,0,0.0,-1.8,1.3,0,0,-0.0,-0.1,0.2
0,1.3,-1.8,0.3,-1.1,5.7,0.8,18,311,0.0,0,0.0,-1.8,1.3,-1,0,-0.02,-0.02,0.2
0,1.3,-1.8,0.4,-1.7,4.7,1.0,20,297,0.0,0,0.0,-1.8,1.3,-2,1,-0.01,0.01,0.3
0,1.4,-1.8,0.4,-0.1,4.8,0.2,22,306,0.0,0,0.0,-1.8,1.4,-1,0,-0.01,-0.04,0.3
0,1.4,-1.8,0.4,-0.8,5.0,-0.6,22,315,0.0,0,0.0,-1.8,1.4,0,0,0.0,-0.01,0.3
0,1.4,-1.8,0.4,-0.7,4.9,0.5,21,316,0.0,0,0.0,-1.8,1.4,-1,0,-0.0,-0.01,0.3
0,1.4,-1.8,0.4,0.1,4.8,-0.6,22,325,0.0,0,0.0,-1.8,1.4,0,0,-0.01,-0.02,0.3
0,1.5,-1.7,0.3,0.5,5.2,-1.0,20,341,0.0,0,0.0,-1.7,1.5,0,0,-0.02,-0.07,0.3
0,1.5,-1.7,0.3,0.8,4.8,0.0,19,356,0.0,0,0.0,-1.7,1.5,0,0,-0.02,-0.07,0.2
0,1.6,-1.7,0.3,1.8,5.0,-1.5,18,375,0.0,0,0.0,-1.7,1.6,0,1,0.08,-0.08,0.2
0,1.7,-1.7,0.3,1.0,4.8,0.6,15,397,0.0,0,0.0,-1.7,1.7,-1,1,-0.04,-0.06,0.2
0,1.8,-1.7,0.3,0.5,5.3,0.0,17,404,0.0,0,0.0,-1.7,1.8,-1,1,0.03,-0.03,0.2
0,1.9,-1.7,0.3,1.6,4.1,-1.5,16,427,0.0,0,0.0,-1.7,1.9,-1,1,-0.0,-0.03,0.2
0,1.9,-1.7,0.3,-2.9,5.4,1.3,15,428,0.0,0,0.0,-1.7,1.9,-2,2,0.03,0.06,0.2
0,1.8,-1.7,0.3,-2.1,4.8,0.2,17,397,0.0,0,0.0,-1.7,1.8,-3,2,0.04,-0.06,0.2
0,1.8,-1.6,0.3,-1.2,4.8,1.3,19,406,0.0,0,0.0,-1.6,1.8,-3,2,-0.01,-0.09,0.2
0,1.8,-1.7,0.3,1.5,5.3,-2.2,20,419,0.0,0,0.0,-1.7,1.8,-2,2,-0.01,-0.12,0.2
0,2.0,-1.6,0.2,1.8,3.7,-0.8,16,453,0.0,0,0.0,-1.6,2.0,0,2,-0.03,0.0,0.1
0,2.0,-1.7,0.3,-1.7,6.9,-0.4,16,449,0.0,0,0.0,-1.7,2.0,-1,1,0.09,0.11,0.2
0,2.0,-1.7,0.2,-2.3,4.2,0.0,14,441,0.0,0,0.0,-1.7,2.0,0,0,-0.07,0.09,0.1
0,1.9,-1.6,0.3,-4.5,5.2,0.7,14,424,0.0,0,0.0,-1.6,1.9,0,0,0.07,0.1,0.2
0,1.8,-1.7,0.2,-8.3,3.9,-2.2,14,387,0.0,0,0.0,-1.7,1.8,0,0,0.01,0.05,0.1
0,1.4,-1.5,0.1,-10.6,0.2,-1.5,9,305,0.0,0,0.0,-1.5,1.4,0,0,-0.01,0.05,0.0
0,1.1,-1.3,0.1,-9.0,1.4,0.3,6,227,0.0,0,0.0,-1.3,1.1,0,0,0.07,-0.16,-0.0
0,1.0,-1.3,0.1,0.3,8.6,0.0,7,227,0.0,0,0.0,-1.3,1.0,3,-4,0.24,-0.05,0.0
0,0.9,-1.5,0.0,-5.8,6.8,-3.1,4,219,0.0,0,0.0,-1.5,0.9,3,-1,-0.06,-0.12,-0.1
0,0.7,-1.4,-0.1,-6.0,1.4,-3.4,-3,148,0.0,0,0.0,-1.4,0.7,3,0,0.08,0.03,-0.2
0,0.6,-1.4,-0.2,0.9,7.2,-2.2,-12,135,0.0,0,0.0,-1.4,0.6,5,-2,0.25,0.01,-0.4
0,0.8,-1.5,-0.3,3.4,4.5,2.2,-15,185,0.0,0,0.0,-1.5,0.8,7,-7,0.11,-0.05,-0.4
0,0.9,-1.5,-0.3,0.6,5.0,-3.5,-14,214,0.0,0,0.0,-1.5,0.9,7,-6,-0.09,-0.11,-0.4
0,0.9,-1.5,-0.4,-1.5,4.3,-2.0,-22,196,0.0,0,0.0,-1.5,0.9,6,-4,0.2,-0.14,-0.5
0,0.8,-1.5,-0.5,-0.6,5.7,-2.1,-26,192,0.0,0,0.0,-1.5,0.8,5,-3,0.05,-0.12,-0.6
0,0.8,-1.5,-0.5,-3.4,3.7,0.3,-29,177,0.0,0,0.0,-1.5,0.8,3,-2,0.12,-0.1,-0.6
