tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-16.0,18.9,2.6,-4.1,6.4,4.3,227,0,0.0,0,0.0,18.9,-16.0,0,0,-0.35,0.07,0.0
1,-16.3,19.1,2.7,-5.7,7.1,-0.6,247,0,0.0,0,0.0,19.1,-16.3,0,0,-0.38,-0.01,0.0
1,-16.5,19.1,2.7,-9.0,8.0,-1.4,244,0,0.0,0,0.0,19.1,-16.5,0,0,-0.4,0.12,0.0
1,-17.2,19.0,2.6,-8.7,8.1,-1.9,232,0,0.0,0,0.0,19.0,-17.2,0,0,-0.37,-0.0,0.0
1,-17.5,19.0,2.5,-8.4,7.9,-1.0,227,0,0.0,0,0.0,19.0,-17.5,0,0,-0.37,-0.01,0.0
1,-18.1,19.1,2.4,-7.0,6.1,-2.0,216,0,0.0,0,0.0,19.1,-18.1,0,0,-0.37,-0.03,0.0
1,-18.3,19.2,2.3,-7.6,6.7,-0.6,211,-138,0.0,0,0.0,19.2,-18.3,0,0,-0.36,-0.0,0.0
1,-18.9,19.3,2.2,-12.0,4.5,-1.7,202,0,0.0,0,0.0,19.3,-18.9,0,0,-0.39,0.2,0.0
1,-19.3,19.4,2.2,-9.4,5.3,-3.2,195,0,0.0,0,0.0,19.4,-19.3,0,0,-0.33,-0.13,0.0
1,-20.2,19.4,1.8,-12.7,4.7,-2.4,165,0,0.0,0,0.0,19.4,-20.2,0,0,-0.31,0.03,0.0
1,-20.7,19.5,1.8,-12.0,4.5,-1.3,159,0,0.0,0,0.0,19.5,-20.7,0,0,-0.28,0.08,0.0
1,-21.5,19.8,1.7,-7.9,3.7,2.8,155,0,0.0,0,0.0,19.8,-21.5,0,0,-0.15,-0.05,0.0
1,-21.7,20.0,1.9,-8.1,3.5,6.8,169,0,0.0,0,0.0,20.0,-21.7,0,0,-0.16,0.35,0.0
1,-22.1,20.4,2.7,-9.2,8.9,11.9,230,0,0.0,0,0.0,20.4,-22.1,0,0,0.02,-0.02,0.0
1,-22.2,20.4,3.2,-5.2,12.3,11.9,270,-145,0.0,0,0.0,20.4,-22.2,0,0,-0.04,-0.4,0.0
1,-22.4,20.6,4.0,-7.3,3.8,10.9,349,-96,0.0,0,0.0,20.6,-22.4,0,0,-0.3,-0.13,0.0
1,-22.4,21.1,4.4,-5.7,-0.2,11.0,391,0,0.0,0,0.0,21.1,-22.4,0,0,-0.28,0.29,0.0
1,-22.3,22.1,5.5,-2.9,3.1,13.8,480,-94,0.0,0,0.0,22.1,-22.3,0,0,-0.01,0.17,0.0
1,-22.1,22.3,6.0,-1.7,6.9,12.4,529,-24,0.0,0,0.0,22.3,-22.1,0,0,-0.02,0.06,0.0
1,-22.1,22.5,7.0,-5.9,10.8,9.9,617,0,0.0,0,0.0,22.5,-22.1,0,0,-0.12,-0.38,0.0
1,-22.3,22.5,7.3,-8.7,10.4,9.2,652,0,0.0,0,0.0,22.5,-22.3,0,0,-0.25,-0.15,0.0
1,-22.6,22.6,8.0,-7.8,8.7,7.6,716,0,0.0,0,0.0,22.6,-22.6,0,0,-0.44,-0.01,0.0
1,-22.8,22.8,8.3,-12.2,3.8,6.7,743,0,0.0,0,0.0,22.8,-22.8,0,0,-0.5,0.07,0.0
1,-23.5,23.5,8.7,-9.1,0.3,3.6,783,0,0.0,0,0.0,23.5,-23.5,0,0,-0.35,0.15,0.0
1,-23.8,23.8,8.9,-10.4,1.7,4.5,796,0,0.0,0,0.0,23.8,-23.8,0,0,-0.26,0.3,0.0
1,-24.3,24.3,9.3,-9.9,6.6,3.6,833,-186,0.0,0,0.0,24.3,-24.3,0,0,-0.27,-0.11,0.0
1,-24.7,24.4,9.4,-7.8,7.6,0.0,844,-168,0.0,0,0.0,24.4,-24.7,0,0,-0.31,-0.1,0.0
1,-25.0,24.6,9.3,-0.3,3.6,-2.7,838,0,0.0,0,0.0,24.6,-25.0,0,0,-0.39,0.1,0.0
1,-25.0,24.8,9.1,5.4,-1.9,-4.8,826,0,0.0,0,0.0,24.8,-25.0,0,0,-0.29,0.0,0.0
1,-24.7,25.5,8.7,12.2,-10.4,-5.9,786,259,0.0,0,0.0,25.5,-24.7,0,0,0.07,0.07,0.0
1,-24.4,26.0,8.4,11.1,-13.5,-5.9,763,0,0.0,0,0.0,26.0,-24.4,0,0,0.33,-0.05,0.0
1,-24.2,26.7,7.8,7.1,-11.2,-8.7,713,0,0.0,0,0.0,26.7,-24.2,0,0,0.8,-0.16,0.0
1,-24.2,26.8,7.5,7.7,-7.1,-6.9,684,0,0.0,0,0.0,26.8,-24.2,0,0,0.95,-0.13,0.0
1,-23.4,26.7,7.1,10.1,-0.3,-5.9,646,0,0.0,0,0.0,26.7,-23.4,0,0,0.97,0.3,0.0
1,-23.0,26.5,6.9,12.2,-0.7,-5.9,624,0,0.0,0,0.0,26.5,-23.0,0,0,0.98,0.15,0.0
1,-22.0,26.3,6.5,17.8,-4.4,-5.2,590,0,0.0,0,0.0,26.3,-22.0,0,0,1.01,-0.07,0.0
1,-21.2,26.5,6.3,27.4,-11.7,-6.4,570,0,0.0,0,0.0,26.5,-21.2,0,0,0.99,-0.1,0.0
1,-19.4,27.7,5.9,27.8,-31.3,-2.2,538,630,0.0,0,0.0,27.7,-19.4,0,0,1.32,0.35,0.0
1,-18.4,28.8,5.9,25.3,-36.9,-1.4,530,0,0.0,0,0.0,28.8,-18.4,0,0,1.98,0.14,0.0
1,-17.1,30.4,5.6,22.2,-33.5,-8.2,511,0,0.0,0,0.0,30.4,-17.1,0,0,2.81,-0.02,0.0
1,-16.7,30.6,5.1,22.6,-27.4,-16.6,471,0,0.0,0,0.0,30.6,-16.7,0,0,3.08,0.15,0.0
1,-15.6,30.4,4.0,19.0,-16.4,-9.1,368,0,0.0,0,0.0,30.4,-15.6,0,0,3.6,0.5,0.0
1,-15.0,30.0,3.6,21.7,-10.3,-10.7,337,451,0.0,0,0.0,30.0,-15.0,0,0,3.72,0.37,0.0
1,-13.2,28.2,2.5,22.0,0.3,-17.5,236,0,0.0,0,0.0,28.2,-13.2,0,0,3.53,0.84,0.0
1,-12.4,27.2,1.9,14.8,0.5,-12.7,179,0,0.0,0,0.0,27.2,-12.4,0,0,3.25,1.05,0.0
1,-11.8,25.6,0.4,2.2,-4.5,-23.5,58,0,0.0,0,0.0,25.6,-11.8,0,0,3.08,0.72,0.0
