tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-1.6,-1.7,0.0,-1.5,4.3,-2.0,0,0,0.0,0,0.0,-1.7,-1.6,0,0,-0.01,-0.16,0.0
0,-2.0,-1.7,0.0,-1.7,3.9,-2.4,0,-4,0.0,0,0.0,-1.7,-2.0,2,0,-0.0,-0.08,-0.0
0,-2.1,-1.7,0.0,-3.4,4.1,-2.7,0,-12,0.0,0,0.0,-1.7,-2.1,2,0,-0.0,-0.06,-0.0
0,-3.8,0.6,-0.5,-21.7,-18.7,-8.9,-20,-964,0.0,0,0.0,0.6,-3.8,98,-99,-0.85,-0.38,-0.5
0,-3.9,2.1,-0.9,50.4,-28.6,14.7,-45,-769,0.0,0,0.0,2.1,-3.9,148,-162,2.6,3.19,-0.9
0,-0.9,-2.0,-0.4,55.7,63.8,26.4,-26,-140,0.0,0,0.0,-2.0,-0.9,77,-99,0.95,1.13,-0.4
0,0.4,-2.6,0.9,23.6,-24.9,-10.1,29,164,0.0,0,0.0,-2.6,0.4,54,-52,-2.94,2.0,0.9
0,0.5,-0.3,1.0,-19.4,-2.3,-8.3,41,15,0.0,0,0.0,-0.3,0.5,43,-25,2.05,-1.04,0.9
0,0.4,-2.3,-0.0,-16.9,25.9,15.5,4,-61,0.0,0,0.0,-2.3,0.4,-18,-4,0.48,-0.05,-0.0
0,0.0,-1.3,0.2,7.2,-15.3,-9.8,11,-18,0.0,0,0.0,-1.3,0.0,6,-4,-1.27,0.47,0.2
0,-0.0,-1.7,0.0,4.9,23.0,2.9,2,117,0.0,0,0.0,-1.7,-0.0,3,-3,0.68,-0.38,0.0
0,-0.2,-2.0,0.2,-2.9,-4.5,2.5,6,24,0.0,0,0.0,-2.0,-0.2,-6,4,-0.18,-0.25,0.2
0,-0.2,-1.6,0.2,3.4,6.4,3.1,9,-2,0.0,0,0.0,-1.6,-0.2,-7,8,0.38,-0.17,0.2
0,-0.2,-2.0,0.4,0.7,6.7,3.6,17,-16,0.0,0,0.0,-2.0,-0.2,-14,11,0.09,0.09,0.3
0,0.0,-1.9,0.5,3.9,4.5,0.4,22,17,0.0,0,0.0,-1.9,0.0,-10,9,-0.12,0.17,0.4
0,0.2,-2.0,0.5,-2.9,8.8,-0.6,24,27,0.0,0,0.0,-2.0,0.2,-10,11,0.18,0.16,0.5
0,0.2,-2.0,0.5,-4.9,3.1,-1.7,25,-1,0.0,0,0.0,-2.0,0.2,-8,6,-0.13,0.29,0.5
0,0.2,-2.0,0.5,-1.7,8.7,-0.4,26,7,0.0,0,0.0,-2.0,0.2,-4,0,0.14,0.12,0.5
0,0.3,-2.1,0.6,1.3,6.0,1.1,31,58,0.0,0,0.0,-2.1,0.3,0,-1,0.02,0.07,0.6
0,0.4,-2.1,0.6,-1.7,5.2,0.0,32,77,0.0,0,0.0,-2.1,0.4,1,-1,-0.05,0.04,0.6
0,0.4,-2.1,0.6,1.5,7.0,-1.0,31,84,0.0,0,0.0,-2.1,0.4,2,-1,-0.04,-0.17,0.6
0,0.5,-2.2,0.6,2.7,6.6,-1.6,29,130,0.0,0,0.0,-2.2,0.5,1,0,0.07,-0.14,0.5
0,0.6,-2.3,0.5,2.5,6.1,-1.6,25,148,0.0,0,0.0,-2.3,0.6,0,1,-0.05,-0.05,0.4
0,0.7,-2.3,0.5,-0.1,5.3,0.7,23,160,0.0,0,0.0,-2.3,0.7,0,0,0.08,0.13,0.4
0,0.9,-2.3,0.6,6.3,6.9,2.7,27,209,0.0,0,0.0,-2.3,0.9,0,-2,-0.03,-0.03,0.5
0,1.1,-2.5,0.7,0.9,14.5,-2.4,32,259,0.0,0,0.0,-2.5,1.1,0,-2,0.14,-0.05,0.6
0,1.1,-3.1,0.6,-2.2,20.3,4.4,27,236,0.0,0,0.0,-3.1,1.1,0,0,-0.36,-0.0,0.5
0,1.1,-3.0,0.7,-0.3,1.7,1.4,34,244,0.0,0,0.0,-3.0,1.1,-1,0,-0.76,-0.12,0.7
0,1.1,-2.8,0.6,2.7,3.4,-3.4,33,268,0.0,0,0.0,-2.8,1.1,0,1,-0.14,-0.17,0.6
0,1.2,-2.7,0.6,-0.2,6.8,0.8,29,292,0.0,0,0.0,-2.7,1.2,-1,1,-0.3,-0.02,0.5
