tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.4,-2.3,0.0,-4.1,2.8,1.2,0,0,0.0,0,0.0,-2.3,-0.4,0,0,0.02,-0.09,0.0
0,-0.7,-2.7,0.0,-4.1,3.6,0.0,0,-2,0.0,0,0.0,-2.7,-0.7,0,0,0.09,-0.06,0.0
0,-0.9,-3.0,0.0,-4.6,5.3,-0.5,0,-12,0.0,0,0.0,-3.0,-0.9,0,0,0.05,-0.03,0.0
0,0.0,-3.8,1.1,20.1,21.0,13.4,43,112,0.0,0,0.0,-3.8,0.0,-55,70,0.06,0.21,1.1
0,-1.3,-4.9,1.0,-66.9,23.5,-20.7,57,-353,0.0,0,0.0,-4.9,-1.3,51,-35,-0.53,-0.35,1.0
0,-1.8,-2.8,1.1,19.6,-15.7,8.7,50,-597,0.0,0,0.0,-2.8,-1.8,33,-31,-0.89,1.4,1.1
0,-0.9,-1.5,1.2,36.1,-10.7,15.7,55,-76,0.0,0,0.0,-1.5,-0.9,32,-44,-0.09,0.85,1.1
0,-0.1,-2.1,1.3,14.5,13.5,2.0,65,86,0.0,0,0.0,-2.1,-0.1,21,-22,-0.14,-1.13,1.3
0,0.5,-2.8,1.4,-3.1,15.2,0.0,69,110,0.0,0,0.0,-2.8,0.5,15,-13,-0.01,-0.24,1.4
0,0.3,-2.7,1.5,-7.7,4.2,0.3,72,11,0.0,0,0.0,-2.7,0.3,6,-9,-0.28,0.01,1.5
0,-0.0,-2.3,1.6,-1.3,1.9,3.6,76,8,0.0,0,0.0,-2.3,-0.0,2,-6,-0.27,-0.47,1.5
0,-0.2,-2.2,1.6,1.5,4.3,2.0,80,19,0.0,0,0.0,-2.2,-0.2,1,-4,-0.02,-0.38,1.6
0,-0.3,-2.1,1.8,0.8,6.4,4.4,85,3,0.0,0,0.0,-2.1,-0.3,0,-1,-0.33,-0.39,1.7
0,-0.3,-2.1,1.7,1.8,3.8,0.0,85,-15,0.0,0,0.0,-2.1,-0.3,-1,1,-0.02,-0.14,1.7
0,-0.1,-2.0,1.7,4.6,3.6,2.6,85,2,0.0,0,0.0,-2.0,-0.1,-1,0,-0.11,-0.05,1.7
0,0.0,-1.9,1.8,1.5,5.0,1.1,89,31,0.0,0,0.0,-1.9,0.0,-1,0,-0.06,-0.03,1.8
0,0.1,-1.9,1.9,-1.5,5.8,1.8,91,16,0.0,0,0.0,-1.9,0.1,-2,1,-0.16,0.01,1.8
0,0.1,-1.9,1.9,-1.7,4.9,0.0,93,8,0.0,0,0.0,-1.9,0.1,0,1,0.02,0.01,1.8
0,0.1,-1.9,1.9,-0.2,5.2,0.0,95,18,0.0,0,0.0,-1.9,0.1,0,0,-0.08,-0.05,1.9
0,0.2,-1.9,1.8,1.7,5.8,-2.8,93,49,0.0,0,0.0,-1.9,0.2,1,0,-0.02,-0.12,1.8
0,0.3,-1.9,1.8,1.4,6.5,-1.5,89,72,0.0,0,0.0,-1.9,0.3,2,0,-0.08,-0.14,1.7
0,0.4,-1.9,1.7,3.3,6.1,0.5,86,100,0.0,0,0.0,-1.9,0.4,0,0,-0.19,-0.18,1.7
0,0.5,-1.8,1.7,2.1,4.1,-0.9,86,127,0.0,0,0.0,-1.8,0.5,0,0,-0.01,-0.1,1.7
0,0.6,-1.8,1.7,2.0,4.8,-0.8,85,142,0.0,0,0.0,-1.8,0.6,0,1,-0.01,-0.09,1.7
0,0.7,-1.8,1.7,0.2,6.4,-0.9,83,158,0.0,0,0.0,-1.8,0.7,-1,1,-0.02,0.01,1.6
0,0.7,-1.9,1.7,-0.4,6.4,0.4,83,159,0.0,0,0.0,-1.9,0.7,-1,0,-0.09,-0.02,1.6
0,0.7,-1.9,1.7,-1.5,5.8,0.5,85,161,0.0,0,0.0,-1.9,0.7,-1,0,-0.11,-0.02,1.7
0,0.7,-1.8,1.7,-1.3,5.2,0.0,85,157,0.0,0,0.0,-1.8,0.7,-1,1,-0.07,-0.03,1.7
0,0.7,-1.8,1.7,-0.6,5.4,-0.8,85,163,0.0,0,0.0,-1.8,0.7,0,0,-0.07,-0.04,1.6
0,0.7,-1.8,1.7,-1.4,6.5,0.0,84,168,0.0,0,0.0,-1.8,0.7,0,0,-0.06,-0.01,1.6
0,0.7,-1.9,1.7,-0.9,7.3,-0.6,84,161,0.0,0,0.0,-1.9,0.7,0,0,-0.05,-0.04,1.6
0,0.7,-2.0,1.7,-1.2,8.3,0.0,83,166,0.0,0,0.0,-2.0,0.7,0,0,-0.14,-0.03,1.6
0,0.7,-2.0,1.7,-0.9,6.9,0.0,83,162,0.0,0,0.0,-2.0,0.7,0,0,-0.18,-0.05,1.6
0,0.7,-1.9,1.7,-0.4,3.7,0.0,83,168,0.0,0,0.0,-1.9,0.7,0,0,-0.22,-0.07,1.6
0,0.7,-1.9,1.7,0.4,5.8,0.0,82,174,0.0,0,0.0,-1.9,0.7,0,0,-0.12,-0.07,1.6
0,0.8,-1.8,1.7,-0.3,4.8,1.0,83,187,0.0,0,0.0,-1.8,0.8,0,0,-0.18,-0.08,1.6
0,0.8,-1.7,1.7,-0.6,3.7,1.2,85,183,0.0,0,0.0,-1.7,0.8,0,0,-0.13,-0.03,1.7
0,0.8,-1.6,1.7,-0.8,2.8,-0.9,86,188,0.0,0,0.0,-1.6,0.8,0,0,-0.04,-0.04,1.6
