tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.2,-1.0,0.0,-1.7,4.9,0.0,0,0,0.0,0,0.0,-1.0,0.2,0,0,-0.05,-0.06,0.0
0,0.0,-0.9,0.0,-2.0,5.1,0.2,0,0,0.0,0,0.0,-0.9,0.0,0,0,-0.02,-0.04,0.0
0,-0.1,-0.9,0.0,-2.2,5.1,0.3,0,0,0.0,0,0.0,-0.9,-0.1,0,0,-0.01,-0.02,0.0
0,2.1,-1.4,0.7,11.1,0.4,-1.5,30,372,0.0,0,0.0,-1.4,2.1,-80,77,0.16,1.13,0.7
0,-0.8,-1.6,0.1,-65.2,8.4,-8.7,14,-147,0.0,0,0.0,-1.6,-0.8,-25,32,-0.34,-2.69,0.1
0,-2.1,0.1,0.1,32.7,-2.0,0.4,5,-404,0.0,0,0.0,0.1,-2.1,64,-68,0.43,0.35,0.1
0,-0.0,-0.5,-0.2,18.1,5.3,22.1,-15,94,0.0,0,0.0,-0.5,-0.0,45,-32,1.05,-4.06,-0.3
0,0.3,-0.7,-0.2,15.7,-1.7,-16.9,-7,185,0.0,0,0.0,-0.7,0.3,-1,0,0.44,0.27,-0.3
0,0.4,-0.5,-0.5,-4.5,-0.9,10.8,-27,84,0.0,0,0.0,-0.5,0.4,-2,3,-0.26,1.2,-0.5
0,0.4,-1.1,-0.2,-2.2,12.9,5.5,-11,61,0.0,0,0.0,-1.1,0.4,-5,0,1.01,0.2,-0.2
0,0.5,-1.4,-0.1,2.4,10.3,1.3,-4,103,0.0,0,0.0,-1.4,0.5,-3,0,0.08,0.14,-0.1
0,0.6,-1.0,-0.0,-6.0,0.1,0.2,-2,109,0.0,0,0.0,-1.0,0.6,0,2,-0.09,0.36,-0.1
0,0.5,-1.1,-0.2,-7.8,6.2,-3.5,-7,55,0.0,0,0.0,-1.1,0.5,0,1,0.41,0.21,-0.2
0,0.3,-1.3,-0.3,-9.2,9.5,-1.1,-12,18,0.0,0,0.0,-1.3,0.3,2,-1,0.13,0.12,-0.3
0,-0.0,-1.4,-0.3,-6.4,3.1,1.0,-13,-21,0.0,0,0.0,-1.4,-0.0,2,-3,-0.06,-0.12,-0.3
0,-0.3,-1.2,-0.2,-4.3,0.9,0.3,-12,-40,0.0,0,0.0,-1.2,-0.3,3,-3,-0.03,-0.25,-0.3
0,-0.4,-1.1,-0.2,0.4,1.5,0.4,-11,-38,0.0,0,0.0,-1.1,-0.4,3,-3,0.09,-0.28,-0.3
0,-0.4,-1.0,-0.2,0.3,2.2,1.0,-10,-39,0.0,0,0.0,-1.0,-0.4,2,-3,0.22,-0.24,-0.2
0,-0.4,-1.0,-0.2,1.3,3.6,1.0,-8,-52,0.0,0,0.0,-1.0,-0.4,0,-1,0.21,-0.24,-0.2
0,-0.3,-1.0,-0.2,-0.1,5.3,-1.5,-8,-47,0.0,0,0.0,-1.0,-0.3,0,0,0.17,-0.14,-0.2
0,-0.4,-1.1,-0.2,0.1,3.6,0.0,-10,-63,0.0,0,0.0,-1.1,-0.4,-1,1,0.13,-0.12,-0.3
0,-0.3,-1.1,-0.2,0.3,5.1,-1.8,-10,-58,0.0,0,0.0,-1.1,-0.3,0,0,0.17,-0.05,-0.3
0,-0.2,-1.2,-0.3,-1.4,5.1,-0.9,-13,-46,0.0,0,0.0,-1.2,-0.2,0,1,0.12,0.04,-0.3
0,-0.2,-1.2,-0.3,-0.9,3.4,0.0,-14,-57,0.0,0,0.0,-1.2,-0.2,0,0,0.14,0.03,-0.3
0,-0.3,-1.2,-0.3,-3.6,5.2,0.9,-14,-63,0.0,0,0.0,-1.2,-0.3,0,0,0.24,-0.0,-0.3
0,-0.3,-1.3,-0.2,-0.9,5.9,0.5,-12,-67,0.0,0,0.0,-1.3,-0.3,0,0,0.15,-0.08,-0.3
0,-0.3,-1.3,-0.2,-0.3,4.3,0.0,-12,-62,0.0,0,0.0,-1.3,-0.3,0,0,0.06,-0.11,-0.3
0,-0.3,-1.3,-0.3,0.1,4.3,-0.6,-12,-51,0.0,0,0.0,-1.3,-0.3,0,0,0.12,-0.11,-0.3
0,-0.3,-1.3,-0.3,-6.7,4.8,-2.1,-15,-74,0.0,0,0.0,-1.3,-0.3,0,1,0.17,0.04,-0.4
0,-0.5,-1.3,-0.3,-5.2,4.6,1.5,-17,-134,0.0,0,0.0,-1.3,-0.5,0,0,0.18,0.06,-0.4
0,-0.6,-1.4,-0.3,-3.8,5.4,-0.4,-16,-144,0.0,0,0.0,-1.4,-0.6,1,-2,0.15,-0.03,-0.4
0,-0.7,-1.4,-0.3,-2.5,4.5,-0.5,-17,-149,0.0,0,0.0,-1.4,-0.7,2,-2,0.1,-0.07,-0.4
0,-0.8,-1.4,-0.3,-3.1,4.6,0.8,-17,-175,0.0,0,0.0,-1.4,-0.8,2,-2,0.17,-0.07,-0.4
0,-0.9,-1.5,-0.3,-3.3,5.7,0.5,-16,-186,0.0,0,0.0,-1.5,-0.9,2,-2,0.14,-0.09,-0.4
0,-1.0,-1.5,-0.3,-1.5,5.0,2.2,-13,-208,0.0,0,0.0,-1.5,-1.0,1,-2,0.11,-0.14,-0.3
0,-1.0,-1.5,-0.2,-0.1,4.4,0.0,-10,-197,0.0,0,0.0,-1.5,-1.0,1,-2,0.1,-0.1,-0.3
0,-1.0,-1.5,-0.2,-1.5,5.2,-1.7,-11,-201,0.0,0,0.0,-1.5,-1.0,1,0,0.09,-0.11,-0.3
0,-1.0,-1.5,-0.2,-1.2,5.1,0.8,-12,-213,0.0,0,0.0,-1.5,-1.0,0,0,0.07,-0.1,-0.3
0,-1.0,-1.6,-0.2,-0.5,4.8,-1.1,-11,-217,0.0,0,0.0,-1.6,-1.0,0,0,0.14,-0.1,-0.3
0,-1.0,-1.6,-0.3,-0.7,5.1,0.0,-13,-212,0.0,0,0.0,-1.6,-1.0,0,0,0.06,-0.09,-0.3
0,-1.0,-1.6,-0.3,0.1,5.2,-0.5,-12,-210,0.0,0,0.0,-1.6,-1.0,0,0,0.08,-0.07,-0.3
0,-0.9,-1.6,-0.2,0.9,4.5,0.7,-12,-196,0.0,0,0.0,-1.6,-0.9,0,0,0.16,-0.0,-0.3
0,-0.9,-1.6,-0.2,-0.8,5.2,0.0,-11,-187,0.0,0,0.0,-1.6,-0.9,0,0,0.08,-0.01,-0.3
0,-0.9,-1.6,-0.2,-2.6,4.8,0.0,-11,-203,0.0,0,0.0,-1.6,-0.9,0,0,0.07,-0.02,-0.3
0,-0.9,-1.6,-0.2,-1.4,4.8,0.0,-11,-207,0.0,0,0.0,-1.6,-0.9,0,0,0.1,-0.03,-0.3
0,-0.9,-1.7,-0.2,-1.1,5.3,-1.0,-11,-200,0.0,0,0.0,-1.7,-0.9,0,0,0.07,-0.04,-0.3
0,-0.9,-1.7,-0.3,-2.0,4.6,-0.9,-13,-208,0.0,0,0.0,-1.7,-0.9,0,0,0.08,-0.05,-0.4
0,-1.0,-1.7,-0.3,-0.8,4.9,0.0,-14,-211,0.0,0,0.0,-1.7,-1.0,0,0,0.11,-0.06,-0.4
0,-1.0,-1.7,-0.3,-1.6,5.4,-0.5,-15,-215,0.0,0,0.0,-1.7,-1.0,0,0,0.09,-0.05,-0.4
0,-1.0,-1.7,-0.3,-1.3,4.8,0.3,-14,-219,0.0,0,0.0,-1.7,-1.0,0,0,0.07,-0.03,-0.4
0,-1.0,-1.7,-0.3,-1.4,4.8,-0.4,-14,-222,0.0,0,0.0,-1.7,-1.0,0,0,0.08,-0.04,-0.4
0,-1.0,-1.7,-0.3,-0.5,5.2,0.0,-14,-222,0.0,0,0.0,-1.7,-1.0,0,0,0.09,-0.1,-0.4
0,-1.0,-1.7,-0.3,0.0,5.1,0.3,-14,-209,0.0,0,0.0,-1.7,-1.0,0,0,0.07,-0.08,-0.4
0,-0.9,-1.7,-0.3,0.3,4.9,-0.5,-14,-203,0.0,0,0.0,-1.7,-0.9,0,0,0.07,-0.07,-0.4
0,-0.9,-1.7,-0.3,-0.1,5.0,0.6,-14,-194,0.0,0,0.0,-1.7,-0.9,0,0,0.08,-0.04,-0.4
0,-0.8,-1.8,-0.3,1.0,5.1,0.0,-14,-180,0.0,0,0.0,-1.8,-0.8,0,0,0.07,-0.07,-0.4
0,-0.8,-1.8,-0.3,0.6,4.8,-0.6,-14,-166,0.0,0,0.0,-1.8,-0.8,0,0,0.06,-0.06,-0.4
0,-0.7,-1.8,-0.3,0.3,5.0,-0.4,-15,-149,0.0,0,0.0,-1.8,-0.7,0,0,0.08,-0.05,-0.4
0,-0.7,-1.8,-0.3,-0.3,5.0,0.0,-15,-148,0.0,0,0.0,-1.8,-0.7,0,0,0.09,-0.05,-0.4
0,-0.6,-1.8,-0.3,0.0,5.1,0.0,-15,-137,0.0,0,0.0,-1.8,-0.6,-1,0,0.05,-0.05,-0.4
0,-0.6,-1.8,-0.3,-0.5,5.0,-0.4,-16,-133,0.0,0,0.0,-1.8,-0.6,-1,1,0.06,-0.05,-0.5
0,-0.6,-1.8,-0.3,-2.2,4.8,0.0,-16,-137,0.0,0,0.0,-1.8,-0.6,-1,2,0.08,-0.05,-0.5
0,-0.7,-1.8,-0.3,-0.8,5.3,-0.6,-17,-146,0.0,0,0.0,-1.8,-0.7,-1,2,0.06,-0.04,-0.5
0,-0.6,-1.8,-0.4,0.8,5.0,-1.9,-19,-126,0.0,0,0.0,-1.8,-0.6,0,1,0.03,-0.01,-0.5
0,-0.5,-1.8,-0.5,1.0,4.1,0.0,-22,-103,0.0,0,0.0,-1.8,-0.5,0,0,0.1,-0.01,-0.6
0,-0.4,-1.8,-0.5,-1.4,5.8,-0.8,-22,-97,0.0,0,0.0,-1.8,-0.4,0,0,0.12,-0.02,-0.6
0,-0.5,-1.8,-0.5,-1.2,5.2,0.2,-23,-103,0.0,0,0.0,-1.8,-0.5,0,0,0.04,-0.05,-0.6
0,-0.5,-1.8,-0.5,-1.5,4.5,-1.2,-23,-101,0.0,0,0.0,-1.8,-0.5,0,0,0.03,-0.07,-0.6
0,-0.5,-1.8,-0.5,-1.5,5.2,0.0,-25,-111,0.0,0,0.0,-1.8,-0.5,-1,1,0.05,-0.06,-0.6
0,-0.5,-1.8,-0.5,0.1,5.2,-0.4,-24,-99,0.0,0,0.0,-1.8,-0.5,-1,1,0.07,-0.1,-0.6
0,-0.5,-1.8,-0.5,-0.6,4.3,0.4,-24,-101,0.0,0,0.0,-1.8,-0.5,-1,1,0.02,-0.03,-0.6
0,-0.4,-1.8,-0.5,0.4,5.3,-0.5,-23,-85,0.0,0,0.0,-1.8,-0.4,-1,1,0.04,-0.03,-0.6
0,-0.4,-1.9,-0.5,-1.6,4.8,-0.8,-25,-83,0.0,0,0.0,-1.9,-0.4,0,0,0.1,0.06,-0.7
0,-0.4,-1.8,-0.6,-2.2,5.2,-1.7,-26,-97,0.0,0,0.0,-1.8,-0.4,0,0,0.02,-0.01,-0.7
0,-0.4,-1.9,-0.6,-0.3,5.2,-1.3,-29,-86,0.0,0,0.0,-1.9,-0.4,0,0,0.03,-0.01,-0.8
0,-0.3,-1.9,-0.7,0.8,4.8,-3.0,-34,-66,0.0,0,0.0,-1.9,-0.3,2,0,0.04,-0.05,-0.9
0,-0.2,-1.8,-0.8,0.8,4.2,-0.8,-38,-49,0.0,0,0.0,-1.8,-0.2,2,-1,0.07,-0.05,-0.9
0,-0.2,-1.9,-0.8,-1.3,5.2,-1.1,-39,-38,0.0,0,0.0,-1.9,-0.2,1,-1,0.13,-0.09,-1.0
0,-0.3,-1.9,-0.8,-2.9,5.2,1.1,-41,-71,0.0,0,0.0,-1.9,-0.3,0,0,0.07,-0.15,-1.0
0,-0.4,-1.9,-0.7,0.9,4.5,1.7,-38,-68,0.0,0,0.0,-1.9,-0.4,-2,0,0.04,-0.21,-0.9
0,-0.3,-1.9,-0.8,1.5,4.9,-2.5,-37,-42,0.0,0,0.0,-1.9,-0.3,-1,1,0.03,-0.08,-0.9
0,-0.2,-1.9,-0.8,1.0,5.0,-1.0,-40,-24,0.0,0,0.0,-1.9,-0.2,0,2,0.04,-0.01,-1.0
0,-0.1,-1.9,-0.9,-0.9,5.0,-1.6,-43,-22,0.0,0,0.0,-1.9,-0.1,-1,1,0.11,0.06,-1.0
0,-0.1,-1.9,-0.9,-2.4,5.2,0.0,-45,-35,0.0,0,0.0,-1.9,-0.1,0,1,0.05,0.11,-1.1
0,-0.2,-1.9,-0.9,-3.8,5.1,0.3,-44,-49,0.0,0,0.0,-1.9,-0.2,-1,0,0.05,-0.0,-1.1
0,-0.3,-1.9,-0.9,-2.4,4.9,0.0,-44,-64,0.0,0,0.0,-1.9,-0.3,0,0,0.04,-0.01,-1.1
0,-0.3,-1.9,-0.9,-1.6,5.1,-1.3,-44,-59,0.0,0,0.0,-1.9,-0.3,0,0,0.03,-0.06,-1.1
0,-0.3,-1.9,-1.0,-2.4,4.5,-0.4,-47,-70,0.0,0,0.0,-1.9,-0.3,0,0,0.05,-0.0,-1.1
0,-0.4,-1.9,-1.0,-3.1,5.2,0.0,-47,-90,0.0,0,0.0,-1.9,-0.4,0,0,0.1,-0.04,-1.1
0,-0.5,-1.9,-1.0,-3.3,5.4,0.0,-47,-108,0.0,0,0.0,-1.9,-0.5,0,0,0.01,-0.08,-1.1
0,-0.6,-1.9,-0.9,-1.7,4.3,0.3,-47,-123,0.0,0,0.0,-1.9,-0.6,0,0,0.04,-0.1,-1.1
0,-0.5,-1.9,-0.9,1.0,4.8,0.0,-46,-106,0.0,0,0.0,-1.9,-0.5,0,0,0.09,-0.07,-1.1
0,-0.5,-1.9,-1.0,1.3,5.3,-1.2,-47,-87,0.0,0,0.0,-1.9,-0.5,1,0,0.02,-0.08,-1.1
0,-0.4,-1.9,-1.0,-0.2,4.1,-0.6,-49,-78,0.0,0,0.0,-1.9,-0.4,0,0,0.03,-0.07,-1.2
0,-0.4,-1.9,-1.0,-0.1,5.1,-0.7,-50,-82,0.0,0,0.0,-1.9,-0.4,0,0,0.1,-0.09,-1.2
0,-0.3,-1.9,-1.1,1.7,6.0,-1.5,-52,-58,0.0,0,0.0,-1.9,-0.3,0,0,0.01,-0.09,-1.2
0,-0.2,-1.9,-1.1,1.5,3.6,0.0,-53,-41,0.0,0,0.0,-1.9,-0.2,0,0,0.04,-0.03,-1.3
0,-0.1,-1.9,-1.1,1.8,4.6,-0.6,-53,-12,0.0,0,0.0,-1.9,-0.1,0,0,0.15,-0.05,-1.3
0,-0.0,-1.9,-1.1,0.8,6.6,0.0,-54,-5,0.0,0,0.0,-1.9,-0.0,0,0,0.02,-0.03,-1.3
0,0.1,-1.9,-1.1,2.4,3.7,0.0,-54,26,0.0,0,0.0,-1.9,0.1,0,0,0.0,-0.07,-1.3
0,0.2,-1.9,-1.1,1.0,4.3,-0.7,-54,50,0.0,0,0.0,-1.9,0.2,0,0,0.1,-0.06,-1.3
0,0.2,-1.9,-1.1,0.8,6.6,0.7,-55,58,0.0,0,0.0,-1.9,0.2,0,0,0.07,-0.05,-1.3
0,0.3,-2.0,-1.1,0.8,4.8,0.3,-53,77,0.0,0,0.0,-2.0,0.3,0,0,0.02,0.01,-1.3
0,0.4,-1.9,-1.1,-1.2,3.8,0.6,-53,85,0.0,0,0.0,-1.9,0.4,0,0,0.08,0.06,-1.3
0,0.4,-1.9,-1.1,-0.5,6.9,0.0,-52,84,0.0,0,0.0,-1.9,0.4,0,0,0.04,-0.01,-1.3
0,0.4,-2.0,-1.0,-0.3,4.4,1.4,-52,99,0.0,0,0.0,-2.0,0.4,0,-1,0.06,-0.05,-1.2
0,0.5,-1.9,-1.0,0.3,4.5,0.3,-49,109,0.0,0,0.0,-1.9,0.5,1,-2,0.06,-0.02,-1.2
0,0.5,-2.0,-1.0,0.0,6.2,0.0,-49,126,0.0,0,0.0,-2.0,0.5,1,-1,0.03,-0.03,-1.2
0,0.5,-2.0,-1.0,-1.7,4.5,0.0,-48,119,0.0,0,0.0,-2.0,0.5,0,-1,0.06,-0.06,-1.2
0,0.5,-2.0,-1.0,-0.3,5.4,0.3,-48,122,0.0,0,0.0,-2.0,0.5,0,0,0.04,-0.14,-1.2
0,0.5,-2.0,-1.0,-2.0,5.4,-1.6,-48,120,0.0,0,0.0,-2.0,0.5,0,0,0.06,-0.06,-1.2
0,0.5,-2.0,-1.0,-1.8,5.1,-2.8,-51,109,0.0,0,0.0,-2.0,0.5,0,2,-0.03,-0.11,-1.3
0,0.4,-1.9,-1.1,-1.5,3.7,0.6,-55,85,0.0,0,0.0,-1.9,0.4,-1,1,0.03,0.1,-1.4
0,0.4,-1.9,-1.1,-2.4,5.8,-1.1,-56,86,0.0,0,0.0,-1.9,0.4,0,0,0.2,0.0,-1.3
0,0.3,-2.0,-1.2,-2.6,5.7,-1.0,-58,75,0.0,0,0.0,-2.0,0.3,0,0,0.08,0.09,-1.4
0,0.2,-2.0,-1.2,-4.9,7.3,0.0,-59,48,0.0,0,0.0,-2.0,0.2,0,0,-0.06,-0.06,-1.4
0,0.2,-2.1,-1.2,-0.5,5.0,-0.9,-59,35,0.0,0,0.0,-2.1,0.2,0,0,0.04,-0.16,-1.4
0,0.2,-2.0,-1.2,-0.9,2.4,0.0,-60,52,0.0,0,0.0,-2.0,0.2,0,0,0.04,0.01,-1.5
0,0.1,-2.0,-1.2,-2.4,7.1,1.0,-60,34,0.0,0,0.0,-2.0,0.1,0,0,-0.03,-0.1,-1.4
0,0.1,-2.1,-1.2,-3.2,7.4,-2.6,-61,16,0.0,0,0.0,-2.1,0.1,0,0,0.05,-0.01,-1.5
0,-0.0,-2.2,-1.3,-2.8,6.3,0.0,-63,-8,0.0,0,0.0,-2.2,-0.0,0,0,-0.09,-0.07,-1.5
0,-0.1,-2.2,-1.2,-1.8,4.3,0.0,-62,-13,0.0,0,0.0,-2.2,-0.1,0,0,-0.04,-0.07,-1.5
0,-0.0,-2.0,-1.2,1.8,1.4,0.0,-61,-4,0.0,0,0.0,-2.0,-0.0,0,0,-0.01,-0.07,-1.5
0,0.0,-1.9,-1.2,1.0,3.5,0.9,-59,13,0.0,0,0.0,-1.9,0.0,0,-1,0.01,-0.09,-1.4
0,0.0,-2.0,-1.1,-0.7,8.0,0.3,-57,18,0.0,0,0.0,-2.0,0.0,0,0,0.1,-0.03,-1.4
0,0.0,-2.0,-1.2,-1.1,5.1,-1.6,-58,8,0.0,0,0.0,-2.0,0.0,0,0,0.06,-0.01,-1.4
0,0.0,-2.0,-1.2,-1.5,2.9,-0.4,-60,9,0.0,0,0.0,-2.0,0.0,0,0,-0.06,-0.04,-1.5
0,-0.0,-1.9,-1.2,-3.0,6.0,-0.6,-61,-6,0.0,0,0.0,-1.9,-0.0,0,0,0.06,-0.05,-1.5
0,-0.1,-2.0,-1.2,-1.9,6.4,0.0,-61,-17,0.0,0,0.0,-2.0,-0.1,0,0,0.01,-0.09,-1.5
0,-0.1,-2.0,-1.2,-0.9,3.4,0.0,-61,-16,0.0,0,0.0,-2.0,-0.1,0,0,0.03,-0.05,-1.5
0,-0.1,-1.9,-1.2,-1.2,4.7,-0.7,-61,-16,0.0,0,0.0,-1.9,-0.1,0,0,0.11,-0.06,-1.5
0,-0.1,-2.0,-1.2,-1.2,6.2,0.6,-62,-16,0.0,0,0.0,-2.0,-0.1,0,0,0.01,-0.02,-1.5
0,-0.1,-2.0,-1.2,-1.7,4.9,-0.6,-60,-23,0.0,0,0.0,-2.0,-0.1,0,0,0.06,-0.03,-1.5
0,-0.1,-2.0,-1.2,-1.7,5.1,0.0,-62,-28,0.0,0,0.0,-2.0,-0.1,0,0,-0.01,-0.0,-1.5
0,-0.1,-1.9,-1.2,-1.3,4.8,0.0,-61,-30,0.0,0,0.0,-1.9,-0.1,0,0,0.01,-0.06,-1.5
0,-0.1,-1.9,-1.3,-0.3,4.3,-1.2,-63,-29,0.0,0,0.0,-1.9,-0.1,0,0,0.06,-0.05,-1.6
0,-0.1,-1.9,-1.3,-0.8,5.0,0.0,-64,-22,0.0,0,0.0,-1.9,-0.1,0,0,0.07,-0.02,-1.6
0,-0.1,-1.9,-1.3,-1.3,5.4,0.3,-64,-25,0.0,0,0.0,-1.9,-0.1,0,0,0.01,-0.04,-1.6
0,-0.2,-1.9,-1.3,-1.3,4.1,0.5,-64,-33,0.0,0,0.0,-1.9,-0.2,0,0,0.04,-0.04,-1.6
0,-0.1,-1.9,-1.3,-0.7,5.0,-0.7,-63,-26,0.0,0,0.0,-1.9,-0.1,0,0,0.07,-0.07,-1.5
0,-0.1,-1.9,-1.3,-0.5,5.1,0.2,-64,-26,0.0,0,0.0,-1.9,-0.1,0,0,0.02,-0.05,-1.6
0,-0.1,-1.9,-1.3,-1.6,4.8,-1.0,-64,-29,0.0,0,0.0,-1.9,-0.1,0,0,0.09,-0.05,-1.6
0,-0.1,-1.9,-1.3,0.3,5.1,0.3,-64,-17,0.0,0,0.0,-1.9,-0.1,0,0,-0.05,-0.12,-1.6
0,-0.1,-1.9,-1.3,-1.5,4.7,-1.0,-64,-20,0.0,0,0.0,-1.9,-0.1,0,0,0.11,0.0,-1.6
0,-0.1,-1.9,-1.3,0.3,5.3,-0.4,-64,-12,0.0,0,0.0,-1.9,-0.1,0,0,0.07,-0.04,-1.6
