tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-5.3,-1.4,0.0,1.6,5.2,0.7,0,-10,0.0,7,0.0,-1.4,-5.3,-1,0,-0.03,-0.15,0.0
0,-5.6,-1.3,0.0,2.5,5.2,0.3,0,-30,0.0,7,0.0,-1.3,-5.6,-1,0,-0.02,-0.11,0.0
0,-2.6,-1.3,-0.0,42.0,14.7,21.0,-2,-540,0.0,7,0.0,-1.3,-2.6,-69,67,0.23,1.11,-0.0
0,-2.5,-1.7,0.7,-18.5,6.5,-12.2,33,-585,0.0,7,0.0,-1.7,-2.5,-13,0,-1.9,1.03,0.7
0,-3.3,-0.2,0.5,-0.9,-18.8,15.2,30,-947,0.0,7,0.0,-0.2,-3.3,85,-68,0.3,2.18,0.5
0,-2.0,-0.3,0.5,22.1,15.9,59.0,16,-435,0.0,7,0.0,-0.3,-2.0,47,-48,3.15,-1.88,0.5
0,-1.9,-1.1,1.0,13.3,21.3,-18.0,60,-285,0.0,7,0.0,-1.1,-1.9,21,-28,-1.36,-0.77,1.0
0,-2.2,0.5,1.0,-5.2,-18.0,-11.4,60,-353,0.0,7,0.0,0.5,-2.2,10,-15,-0.3,-0.91,1.0
0,-2.6,0.1,0.7,-3.9,19.9,2.4,44,-516,0.0,7,0.0,0.1,-2.6,3,-2,0.78,-0.51,0.7
0,-2.6,-0.6,0.9,12.7,-1.3,-1.3,50,-487,0.0,7,0.0,-0.6,-2.6,1,-2,-0.39,-0.44,0.9
0,-2.3,-0.2,0.8,10.6,3.6,1.7,48,-408,0.0,7,0.0,-0.2,-2.3,0,-1,0.63,-0.21,0.8
0,-1.9,-0.6,1.0,8.0,7.8,1.7,56,-379,0.0,7,0.0,-0.6,-1.9,0,0,-0.11,-0.04,1.0
0,-1.7,-0.3,0.9,1.6,-1.0,-1.5,55,-378,0.0,7,0.0,-0.3,-1.7,-2,2,-0.04,-0.02,0.9
0,-1.6,-0.6,0.9,6.1,10.6,-1.0,54,-350,0.0,7,0.0,-0.6,-1.6,-1,2,0.32,-0.08,0.9
0,-1.3,-0.6,0.8,6.5,0.0,-2.4,51,-269,0.0,7,0.0,-0.6,-1.3,0,0,-0.16,0.08,0.8
0,-1.0,-0.6,0.7,4.9,7.1,0.0,44,-220,0.0,7,0.0,-0.6,-1.0,0,0,0.35,-0.15,0.7
0,-1.0,-0.7,0.7,0.3,2.4,-0.6,42,-199,0.0,7,0.0,-0.7,-1.0,-1,2,-0.14,-0.09,0.7
0,-1.0,-0.6,0.7,-2.5,3.4,0.0,39,-222,0.0,7,0.0,-0.6,-1.0,-3,3,0.24,0.04,0.7
0,-1.0,-0.8,0.7,-3.6,8.7,0.0,42,-227,0.0,7,0.0,-0.8,-1.0,-3,4,-0.02,-0.04,0.7
