tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-3.2,-1.0,0.0,-5.2,7.6,-1.0,0,-8,0.0,7,0.0,-1.0,-3.2,0,0,-0.03,-0.16,0.0
0,-3.5,-1.0,0.0,-2.8,6.4,0.0,0,-22,0.0,7,0.0,-1.0,-3.5,0,0,-0.02,-0.11,0.0
0,-4.4,0.5,0.2,22.9,2.4,1.2,14,-916,0.0,7,0.0,0.5,-4.4,8,-8,-0.06,-0.07,0.2
0,-2.0,0.4,0.5,45.4,3.0,10.8,30,-415,0.0,7,0.0,0.4,-2.0,25,-30,0.52,0.43,0.5
0,-0.7,0.1,0.8,-0.1,8.7,2.0,53,-215,0.0,7,0.0,0.1,-0.7,18,-22,0.08,0.2,0.8
0,-1.9,-0.3,0.6,-36.2,13.5,-13.4,45,-552,0.0,7,0.0,-0.3,-1.9,1,2,-0.06,-0.87,0.6
0,-3.2,-0.4,-0.0,-14.4,4.9,-12.2,12,-743,0.0,7,0.0,-0.4,-3.2,-1,10,0.12,-0.24,-0.0
0,-3.1,-0.3,-0.2,10.6,-0.7,0.9,-10,-645,0.0,7,0.0,-0.3,-3.1,4,-1,0.1,-0.17,-0.2
0,-2.6,-0.1,-0.1,8.9,3.2,0.9,-5,-504,0.0,7,0.0,-0.1,-2.6,6,-7,-0.04,0.13,-0.1
0,-2.3,-0.1,-0.2,-0.6,5.5,-7.5,-10,-521,0.0,7,0.0,-0.1,-2.3,6,-2,0.06,0.14,-0.2
0,-2.5,-0.2,-0.4,-7.6,6.9,0.3,-24,-588,0.0,7,0.0,-0.2,-2.5,2,0,0.0,-0.08,-0.4
0,-2.7,-0.3,-0.3,-4.5,5.5,-0.6,-23,-621,0.0,7,0.0,-0.3,-2.7,0,0,0.29,-0.2,-0.3
0,-2.9,-0.4,-0.4,-1.3,5.3,0.8,-24,-634,0.0,7,0.0,-0.4,-2.9,-1,1,-0.02,-0.17,-0.4
0,-2.9,-0.3,-0.2,0.7,3.8,4.2,-18,-620,0.0,7,0.0,-0.3,-2.9,-3,0,-0.09,-0.12,-0.2
0,-2.8,-0.2,-0.1,2.4,2.4,1.5,-7,-613,0.0,7,0.0,-0.2,-2.8,-5,2,0.1,-0.13,-0.1
0,-2.7,-0.2,-0.1,2.5,5.2,-1.1,-6,-589,0.0,7,0.0,-0.2,-2.7,-3,3,-0.01,0.08,-0.1
0,-2.5,-0.2,-0.1,2.1,4.5,0.9,-6,-563,0.0,7,0.0,-0.2,-2.5,-2,2,0.11,0.18,-0.1
0,-2.3,-0.2,-0.0,-2.4,5.9,2.2,-2,-550,0.0,7,0.0,-0.2,-2.3,-1,0,0.05,0.28,-0.0
0,-2.3,-0.3,0.1,-4.9,7.6,0.5,2,-564,0.0,7,0.0,-0.3,-2.3,0,-1,0.09,0.2,0.1
0,-2.4,-0.4,0.0,-4.1,4.9,-0.8,3,-574,0.0,7,0.0,-0.4,-2.4,2,-2,0.03,0.11,0.0
0,-2.5,-0.3,0.0,-4.6,4.8,0.7,2,-579,0.0,7,0.0,-0.3,-2.5,3,-3,-0.02,0.07,0.0
0,-2.6,-0.3,0.1,-0.8,5.3,0.6,4,-578,0.0,7,0.0,-0.3,-2.6,3,-4,-0.01,-0.12,0.1
0,-2.5,-0.3,0.1,4.2,4.5,0.9,7,-541,0.0,7,0.0,-0.3,-2.5,3,-4,0.03,-0.23,0.1
0,-2.4,-0.3,0.2,0.8,4.8,0.7,9,-512,0.0,7,0.0,-0.3,-2.4,2,-2,0.12,-0.06,0.2
0,-2.4,-0.3,0.1,-0.4,4.5,-1.1,9,-534,0.0,7,0.0,-0.3,-2.4,0,0,-0.03,-0.09,0.1
0,-2.4,-0.3,0.1,0.2,5.0,0.6,9,-527,0.0,7,0.0,-0.3,-2.4,0,0,0.03,0.04,0.1
0,-2.3,-0.3,0.1,-0.9,4.5,-0.4,9,-522,0.0,7,0.0,-0.3,-2.3,0,0,0.09,0.07,0.1
0,-2.3,-0.2,0.2,-0.2,5.0,0.2,10,-516,0.0,7,0.0,-0.2,-2.3,0,-1,-0.06,0.0,0.2
