tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-4.8,-2.3,0.1,-0.7,5.0,0.6,2,0,0.0,0,0.0,-2.3,-4.8,-1,0,0.03,-0.05,0.0
1,-4.7,-2.5,0.0,0.8,4.8,-1.8,2,0,0.0,0,0.0,-2.5,-4.7,0,1,0.02,0.05,0.0
1,-4.3,-2.6,0.1,-2.1,5.1,3.0,3,0,0.0,0,0.0,-2.6,-4.3,-1,0,-0.0,0.04,0.0
1,-4.3,-2.5,0.2,-3.8,4.1,0.0,8,0,0.0,0,0.0,-2.5,-4.3,-1,0,-0.09,0.08,0.0
1,-4.3,-2.6,0.1,-2.7,5.9,-2.3,4,0,0.0,0,0.0,-2.6,-4.3,1,0,0.05,0.04,0.0
1,-4.4,-2.6,-0.0,-2.4,5.0,-2.4,0,0,0.0,0,0.0,-2.6,-4.4,1,0,-0.0,-0.06,0.0
1,-4.5,-2.6,-0.1,0.8,6.4,0.0,-5,6,0.0,0,0.0,-2.6,-4.5,0,0,0.02,-0.13,0.0
1,-4.4,-2.6,-0.1,1.6,4.3,-0.8,-5,0,0.0,0,0.0,-2.6,-4.4,0,0,-0.05,-0.0,0.0
1,-4.4,-2.6,-0.1,-5.1,4.7,0.0,-6,0,0.0,0,0.0,-2.6,-4.4,0,0,-0.04,0.14,0.0
1,-4.5,-2.5,-0.1,-6.2,3.6,-0.6,-6,0,0.0,0,0.0,-2.5,-4.5,0,0,0.03,0.11,0.0
1,-4.8,-2.5,-0.1,-3.8,3.9,0.0,-6,0,0.0,0,0.0,-2.5,-4.8,1,-1,0.05,-0.12,0.0
1,-4.9,-2.6,-0.1,-1.5,5.3,0.6,-4,0,0.0,0,0.0,-2.6,-4.9,0,-1,-0.02,-0.19,0.0
1,-4.8,-2.6,-0.1,2.7,6.0,0.4,-6,0,0.0,0,0.0,-2.6,-4.8,0,0,0.09,-0.11,0.0
1,-4.7,-2.6,-0.1,1.5,6.0,-0.7,-6,0,0.0,0,0.0,-2.6,-4.7,0,0,-0.05,0.07,0.0
1,-1.6,-2.8,0.3,37.2,7.6,6.9,9,0,0.0,0,0.0,-2.8,-1.6,-157,118,-0.63,0.52,0.0
1,-1.9,-2.8,0.5,-43.4,25.4,10.0,19,38,0.0,0,0.0,-2.8,-1.9,-93,35,0.58,0.17,0.0
1,-6.6,-1.3,0.6,-43.8,-31.3,-25.2,44,-718,0.0,0,0.0,-1.3,-6.6,14,5,-0.51,0.85,0.0
1,-8.8,-2.7,-0.3,-44.7,45.7,-8.2,-5,0,0.0,0,0.0,-2.7,-8.8,22,13,2.09,-0.07,0.0
1,-10.6,-2.3,-0.6,3.2,3.0,-4.8,-29,0,0.0,0,0.0,-2.3,-10.6,7,-2,-0.87,-0.72,0.0
1,-10.3,-3.0,-0.7,18.7,27.4,-1.0,-36,104,0.0,0,0.0,-3.0,-10.3,10,-7,0.2,-0.49,0.0
1,-8.8,-2.7,-0.5,9.2,8.5,4.3,-28,0,0.0,0,0.0,-2.7,-8.8,0,-4,-0.03,-0.09,0.0
1,-8.6,-2.9,-0.4,1.5,11.9,1.3,-21,102,0.0,0,0.0,-2.9,-8.6,-2,0,-0.45,-0.0,0.0
1,-8.0,-2.6,-0.6,4.4,13.1,1.5,-27,0,0.0,0,0.0,-2.6,-8.0,-1,3,0.29,-0.03,0.0
1,-7.9,-3.0,-0.3,3.4,10.3,9.6,-20,66,0.0,0,0.0,-3.0,-7.9,-5,1,0.0,0.01,0.0
1,-7.1,-2.6,-0.1,13.7,11.9,0.0,-2,0,0.0,0,0.0,-2.6,-7.1,-2,2,0.11,-0.14,0.0
1,-6.4,-2.7,0.0,14.8,3.8,3.2,0,0,0.0,0,0.0,-2.7,-6.4,-2,0,-0.22,-0.01,0.0
1,-5.4,-2.6,-0.1,4.1,8.0,-3.9,-2,0,0.0,0,0.0,-2.6,-5.4,2,0,-0.1,0.46,0.0
1,-5.1,-2.6,-0.2,3.3,3.8,-1.1,-8,0,0.0,0,0.0,-2.6,-5.1,6,-4,-0.01,0.32,0.0
1,-4.5,-2.5,0.1,13.7,6.9,6.9,3,135,0.0,0,0.0,-2.5,-4.5,5,-11,-0.2,-0.29,0.0
1,-3.8,-2.5,0.3,20.1,8.1,2.4,15,0,0.0,0,0.0,-2.5,-3.8,5,-8,-0.23,-0.39,0.0
1,-2.4,-2.8,0.4,10.3,6.7,-9.7,20,0,0.0,0,0.0,-2.8,-2.4,2,0,-0.33,0.12,0.0
1,-2.1,-2.7,0.1,-1.5,2.6,-1.3,8,0,0.0,0,0.0,-2.7,-2.1,2,1,-0.44,0.28,0.0
1,-2.7,-2.6,0.2,-12.9,3.0,-2.8,12,0,0.0,0,0.0,-2.6,-2.7,-3,3,-0.16,0.16,0.0
