tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,10.5,-4.5,0.0,-14.1,11.5,-10.2,0,0,0.0,0,0.0,-4.5,10.5,-8,4,-0.05,0.1,0.0
1,10.5,-4.5,0.0,-14.1,11.5,-10.2,0,0,0.0,0,0.0,-4.5,10.5,-8,4,-0.05,0.1,0.0
1,7.9,-3.3,-0.6,-7.3,-0.8,-11.9,-25,0,0.0,0,0.0,-3.3,7.9,6,2,-0.53,-0.42,-0.6
1,7.2,-2.5,-0.9,5.1,5.5,-1.5,-42,0,0.0,0,0.0,-2.5,7.2,4,-1,-0.14,-0.47,-0.9
1,6.6,-2.7,-0.9,-1.3,2.4,3.5,-47,0,0.0,0,0.0,-2.7,6.6,-1,0,-0.16,-0.28,-0.9
1,6.4,-2.6,-0.8,-4.5,6.1,4.7,-40,0,0.0,0,0.0,-2.6,6.4,-3,0,-0.14,-0.13,-0.8
1,6.0,-2.3,-0.6,-1.5,4.2,-2.7,-30,0,0.0,0,0.0,-2.3,6.0,0,0,0.0,-0.11,-0.7
1,5.9,-2.3,-0.7,-2.5,4.7,-2.0,-34,-12,0.0,0,0.0,-2.3,5.9,0,0,-0.03,-0.06,-0.7
1,5.6,-2.2,-0.7,-1.5,6.0,2.5,-36,0,0.0,0,0.0,-2.2,5.6,0,-1,-0.06,-0.25,-0.7
1,5.6,-2.3,-0.7,3.1,5.7,0.0,-33,0,0.0,0,0.0,-2.3,5.6,1,-2,0.04,-0.28,-0.7
1,5.5,-2.3,-0.8,-4.2,6.3,-1.7,-36,-4,0.0,0,0.0,-2.3,5.5,0,1,-0.07,-0.09,-0.8
1,5.4,-2.3,-0.8,0.7,6.4,0.0,-39,0,0.0,0,0.0,-2.3,5.4,0,0,0.06,-0.24,-0.8
0,5.4,-2.3,-0.8,1.9,6.2,-0.6,-39,0,0.0,0,0.0,-2.3,5.4,1,-1,0.05,-0.14,-0.8
0,5.6,-2.4,-0.4,-15.7,7.2,38.7,-31,1621,0.0,0,0.0,-2.4,5.6,-9,-5,0.4,0.03,-0.5
0,1.0,-2.3,1.5,-18.8,-0.2,15.5,66,508,0.0,0,0.0,-2.3,1.0,-52,38,0.41,-0.48,1.4
0,1.5,-2.0,2.4,37.9,21.8,25.6,109,871,0.0,0,0.0,-2.0,1.5,-41,17,-0.24,-0.48,2.4
0,2.9,-2.3,4.1,-12.1,6.4,23.7,194,1086,0.0,0,0.0,-2.3,2.9,-54,34,-0.32,0.47,4.1
0,2.5,-2.2,5.2,-6.2,5.2,22.9,247,814,0.0,0,0.0,-2.2,2.5,-54,32,-0.28,0.5,5.1
0,2.3,-2.2,8.0,-14.5,8.0,30.2,382,818,0.0,0,0.0,-2.2,2.3,-54,24,-0.13,0.5,7.9
0,2.0,-2.1,9.4,-12.5,1.0,48.0,452,677,0.0,0,0.0,-2.1,2.0,-48,12,-0.03,0.64,9.4
0,1.6,-2.0,12.8,-15.9,0.9,42.0,621,559,0.0,0,0.0,-2.0,1.6,-30,-4,0.27,0.45,12.8
0,0.9,-1.8,14.5,-31.3,4.0,44.2,705,263,0.0,0,0.0,-1.8,0.9,-29,-7,-0.11,0.7,14.5
0,-0.4,-1.4,18.7,-7.3,-2.4,60.0,897,-119,0.0,0,0.0,-1.4,-0.4,-17,-33,0.01,0.22,18.6
0,-0.4,-1.0,21.1,-1.5,2.0,60.1,1030,-100,0.0,0,0.0,-1.0,-0.4,-10,-40,0.03,0.11,21.1
0,-0.5,-0.2,25.9,-0.5,-3.3,58.4,1269,-155,0.0,0,0.0,-0.2,-0.5,0,-45,0.07,-0.01,25.8
0,-0.2,-0.1,28.1,8.0,8.0,53.4,1381,-66,0.0,0,0.0,-0.1,-0.2,0,-48,0.77,-0.3,28.0
0,-0.0,0.2,32.7,-4.9,0.8,55.5,1609,-23,0.0,0,0.0,0.2,-0.0,-5,-40,-0.22,-0.14,32.6
