tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-2.3,-2.3,0.0,0.7,5.8,-0.6,0,-3,0.0,0,0.0,-2.3,-2.3,1,0,0.0,-0.08,-0.0
0,-2.4,-2.3,0.0,0.5,6.2,-0.6,0,-11,0.0,0,0.0,-2.3,-2.4,1,0,0.0,-0.06,-0.0
0,-0.9,-2.9,-0.2,24.9,12.7,4.3,-6,-41,0.0,0,0.0,-2.9,-0.9,-65,59,0.4,0.16,-0.2
0,-1.2,-3.1,0.0,-46.6,12.6,-1.0,0,-351,0.0,0,0.0,-3.1,-1.2,16,9,-0.69,0.48,0.0
0,-2.4,-2.4,-0.8,5.7,-4.4,-66.2,-17,-623,0.0,0,0.0,-2.4,-2.4,53,-90,-1.85,1.09,-0.8
0,-1.0,-0.7,0.1,38.8,-15.9,2.3,-13,-133,0.0,0,0.0,-0.7,-1.0,45,-62,1.14,-2.41,0.0
0,-0.0,-2.0,-0.2,6.2,15.7,9.7,-6,102,0.0,0,0.0,-2.0,-0.0,8,-23,0.01,-0.45,-0.2
0,0.2,-2.8,0.3,5.6,28.8,-6.6,15,59,0.0,0,0.0,-2.8,0.2,9,-9,-0.48,0.3,0.3
0,-0.0,-2.6,0.1,10.8,-3.7,-3.3,6,93,0.0,0,0.0,-2.6,-0.0,3,-10,-0.13,-0.51,0.1
0,0.3,-2.2,0.2,20.8,8.4,2.5,9,154,0.0,0,0.0,-2.2,0.3,2,-3,0.11,-0.62,0.2
0,0.8,-2.5,0.2,28.8,9.2,0.0,11,317,0.0,0,0.0,-2.5,0.8,2,-2,-0.07,-0.61,0.2
0,1.8,-2.3,0.2,26.8,1.9,5.3,9,545,0.0,0,0.0,-2.3,1.8,-2,2,-0.16,-0.39,0.2
0,2.5,-2.4,0.3,15.3,9.5,-7.6,14,665,0.0,0,0.0,-2.4,2.5,-10,15,0.19,-0.41,0.2
0,2.9,-2.3,-0.1,8.7,1.7,-5.8,-1,675,0.0,0,0.0,-2.3,2.9,-22,25,-0.29,0.03,-0.1
0,3.0,-2.1,-0.1,5.8,8.1,-0.9,-4,706,0.0,0,0.0,-2.1,3.0,-31,30,0.04,-0.22,-0.1
0,3.2,-2.3,-0.3,7.2,5.4,-7.3,-13,745,0.0,0,0.0,-2.3,3.2,-33,38,0.05,-0.42,-0.4
0,3.4,-2.0,-0.5,11.3,0.5,0.3,-23,822,0.0,0,0.0,-2.0,3.4,-37,43,-0.2,-0.4,-0.5
0,3.9,-2.0,-0.6,16.4,6.8,-12.4,-26,955,0.0,0,0.0,-2.0,3.9,-40,50,-0.06,-0.73,-0.7
0,4.3,-2.0,-1.2,16.3,1.1,-5.1,-54,1079,0.0,0,0.0,-2.0,4.3,-56,64,-0.05,-1.51,-1.3
0,4.3,-1.5,-0.6,4.1,-9.4,13.9,-40,1107,0.0,0,0.0,-1.5,4.3,-88,82,-0.16,-1.72,-0.7
0,4.0,-1.2,-0.9,8.4,7.6,-18.2,-37,1042,0.0,0,0.0,-1.2,4.0,-105,113,0.17,-1.46,-0.9
0,4.3,-1.5,-1.6,35.2,6.9,-2.8,-72,1159,0.0,0,0.0,-1.5,4.3,-126,129,0.38,-1.51,-1.6
0,5.6,-1.4,-1.0,46.3,0.4,9.7,-58,1497,0.0,0,0.0,-1.4,5.6,-151,146,0.21,-1.62,-1.1
0,6.6,-1.5,-1.2,33.5,5.9,-7.6,-58,1721,0.0,0,0.0,-1.5,6.6,-181,185,0.56,-1.86,-1.3
0,6.9,-1.5,-1.2,22.2,4.8,6.5,-63,1727,0.0,0,0.0,-1.5,6.9,-227,226,0.58,-1.88,-1.3
0,7.1,-1.7,-0.9,10.8,8.1,1.0,-47,1773,0.0,0,0.0,-1.7,7.1,-271,261,0.7,-2.43,-0.9
0,7.4,-1.9,-0.8,18.7,11.9,10.4,-41,1821,0.0,0,0.0,-1.9,7.4,-296,299,-0.08,-1.6,-0.8
0,7.9,-2.5,-0.7,13.4,21.7,-3.1,-34,1953,0.0,0,0.0,-2.5,7.9,-338,334,-0.46,-1.34,-0.8
