tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-1.3,-1.7,0.0,6.2,8.2,0.8,0,1,0.0,0,0.0,-1.7,-1.3,0,0,-0.02,-0.13,0.0
0,-1.6,-1.5,0.0,6.6,8.5,0.8,0,0,0.0,0,0.0,-1.5,-1.6,0,0,-0.05,-0.07,0.0
0,-1.8,-1.3,0.0,6.7,8.5,0.2,0,-6,0.0,0,0.0,-1.3,-1.8,0,0,-0.03,-0.04,0.0
0,-1.0,-2.2,-0.2,-6.6,4.3,2.7,-9,-163,0.0,0,0.0,-2.2,-1.0,18,-35,-0.19,0.13,-0.2
0,-3.1,-2.0,0.2,-8.0,12.2,1.5,6,-523,0.0,0,0.0,-2.0,-3.1,106,-106,0.6,-1.76,0.2
0,-2.3,-2.5,-0.3,30.2,25.9,0.8,-10,-248,0.0,0,0.0,-2.5,-2.3,42,-67,0.37,-0.58,-0.3
0,-0.9,-2.1,1.0,41.3,-8.8,28.0,30,124,0.0,0,0.0,-2.1,-0.9,22,-8,0.98,2.65,1.0
0,1.4,-2.1,1.2,21.6,15.7,-71.9,71,286,0.0,0,0.0,-2.1,1.4,27,-15,0.98,2.02,1.2
0,1.5,-1.9,1.1,-3.7,6.5,45.4,40,245,0.0,0,0.0,-1.9,1.5,20,-6,-0.67,-2.5,1.1
0,2.3,-2.0,0.9,-6.4,3.2,22.7,42,346,0.0,0,0.0,-2.0,2.3,-6,1,0.07,0.21,0.9
0,2.1,-1.8,0.9,2.9,9.0,-6.0,46,444,0.0,0,0.0,-1.8,2.1,-8,8,-0.59,0.67,0.9
0,2.0,-1.4,0.9,-4.6,1.8,0.6,43,455,0.0,0,0.0,-1.4,2.0,-14,13,-0.3,-0.04,0.8
0,1.7,-1.4,0.7,-8.7,5.9,-2.6,37,375,0.0,0,0.0,-1.4,1.7,-16,17,-0.08,-0.1,0.7
0,1.4,-1.3,0.7,-8.4,4.6,1.5,33,309,0.0,0,0.0,-1.3,1.4,-18,17,-0.15,0.14,0.6
0,1.4,-1.2,0.8,-3.3,4.3,3.0,36,290,0.0,0,0.0,-1.2,1.4,-18,13,-0.14,0.16,0.7
0,1.5,-1.1,0.7,-2.0,3.7,-1.2,37,322,0.0,0,0.0,-1.1,1.5,-12,12,-0.13,0.21,0.7
0,1.6,-1.0,0.7,-1.7,5.7,-3.7,36,332,0.0,0,0.0,-1.0,1.6,-7,10,-0.13,0.29,0.7
0,1.7,-0.9,0.6,-4.2,3.8,0.3,28,333,0.0,0,0.0,-0.9,1.7,-3,8,-0.04,0.4,0.5
0,1.6,-0.9,0.5,-4.2,6.2,-1.5,27,319,0.0,0,0.0,-0.9,1.6,-1,3,-0.12,0.12,0.5
0,1.5,-0.8,0.5,-2.8,4.1,-1.7,24,329,0.0,0,0.0,-0.8,1.5,0,0,-0.05,0.05,0.4
0,1.5,-0.8,0.4,-3.3,5.5,-2.9,19,327,0.0,0,0.0,-0.8,1.5,1,0,-0.1,0.05,0.3
0,1.4,-0.7,0.3,-1.6,4.4,-1.5,14,321,0.0,0,0.0,-0.7,1.4,2,0,-0.06,-0.09,0.2
0,1.4,-0.7,0.2,-1.7,3.7,-1.3,12,327,0.0,0,0.0,-0.7,1.4,1,0,0.04,-0.08,0.2
0,1.3,-0.7,0.2,-1.3,6.0,-0.4,10,309,0.0,0,0.0,-0.7,1.3,0,0,-0.14,-0.15,0.1
0,1.3,-0.6,0.2,-1.4,4.3,-1.5,8,311,0.0,0,0.0,-0.6,1.3,0,1,0.03,0.01,0.1
0,1.3,-0.6,0.1,-3.9,4.4,-0.8,5,284,0.0,0,0.0,-0.6,1.3,0,1,-0.03,0.11,0.0
0,1.2,-0.5,0.1,-2.8,5.1,0.0,5,263,0.0,0,0.0,-0.5,1.2,0,0,-0.02,0.06,0.0
0,1.2,-0.5,0.1,-2.2,4.9,-0.8,3,263,0.0,0,0.0,-0.5,1.2,1,-1,0.05,0.02,0.0
0,1.2,-0.5,0.0,-1.4,5.2,0.0,2,263,0.0,0,0.0,-0.5,1.2,1,-2,-0.12,-0.05,-0.0
0,1.1,-0.5,0.0,-0.9,4.7,-1.4,1,265,0.0,0,0.0,-0.5,1.1,2,-1,0.01,-0.11,-0.0
0,1.2,-0.5,-0.0,0.4,4.6,-1.9,-1,272,0.0,0,0.0,-0.5,1.2,1,0,0.04,-0.12,-0.1
0,1.2,-0.5,-0.1,-0.9,5.1,0.4,-3,272,0.0,0,0.0,-0.5,1.2,0,0,-0.03,-0.08,-0.1
0,1.2,-0.5,-0.1,0.2,4.8,-1.3,-4,274,0.0,0,0.0,-0.5,1.2,0,1,0.04,-0.11,-0.2
0,1.2,-0.4,-0.1,1.3,5.1,0.0,-6,288,0.0,0,0.0,-0.4,1.2,-1,1,-0.04,-0.05,-0.2
0,1.3,-0.4,-0.2,-0.6,5.0,-0.6,-7,300,0.0,0,0.0,-0.4,1.3,0,1,0.02,0.08,-0.2
0,1.3,-0.4,-0.1,-1.5,5.2,1.0,-7,291,0.0,0,0.0,-0.4,1.3,0,0,-0.03,0.04,-0.2
0,1.3,-0.4,-0.2,-2.5,4.8,-1.5,-7,287,0.0,0,0.0,-0.4,1.3,0,0,0.07,0.07,-0.2
0,1.3,-0.4,-0.2,-1.6,5.2,0.0,-9,283,0.0,0,0.0,-0.4,1.3,0,0,-0.05,-0.02,-0.3
0,1.2,-0.4,-0.2,-2.9,5.0,-0.8,-9,277,0.0,0,0.0,-0.4,1.2,0,0,0.01,-0.04,-0.3
0,1.2,-0.4,-0.2,-1.3,5.2,-1.5,-11,269,0.0,0,0.0,-0.4,1.2,0,0,0.09,-0.13,-0.3
0,1.2,-0.4,-0.3,-0.6,4.8,0.2,-13,278,0.0,0,0.0,-0.4,1.2,0,0,-0.06,-0.1,-0.3
0,1.2,-0.4,-0.2,-0.1,5.4,1.3,-12,280,0.0,0,0.0,-0.4,1.2,0,0,0.04,-0.1,-0.3
0,1.2,-0.4,-0.2,0.8,5.0,1.1,-9,288,0.0,0,0.0,-0.4,1.2,0,0,0.02,-0.11,-0.3
0,1.3,-0.4,-0.1,0.8,5.1,1.3,-7,304,0.0,0,0.0,-0.4,1.3,0,0,0.05,-0.03,-0.2
0,1.4,-0.4,-0.1,0.2,4.8,0.0,-6,320,0.0,0,0.0,-0.4,1.4,0,0,0.05,-0.01,-0.2
0,1.4,-0.4,-0.2,-2.4,5.2,-1.1,-7,312,0.0,0,0.0,-0.4,1.4,0,0,0.01,0.08,-0.3
0,1.4,-0.4,-0.1,-1.6,5.2,0.9,-7,306,0.0,0,0.0,-0.4,1.4,0,0,-0.06,0.01,-0.2
0,1.4,-0.4,-0.2,-2.4,4.5,-0.6,-7,306,0.0,0,0.0,-0.4,1.4,0,0,0.04,0.02,-0.2
0,1.3,-0.3,-0.1,-1.5,5.2,0.0,-7,298,0.0,0,0.0,-0.3,1.3,0,0,0.02,-0.06,-0.2
0,1.3,-0.4,-0.2,-0.3,3.4,-4.1,-8,305,0.0,0,0.0,-0.4,1.3,0,0,0.17,-0.18,-0.3
0,1.3,-0.3,-0.3,0.2,5.9,3.3,-13,319,0.0,0,0.0,-0.3,1.3,0,0,-0.21,-0.08,-0.4
0,1.4,-0.4,-0.1,0.6,7.2,1.1,-7,328,0.0,0,0.0,-0.4,1.4,-1,0,0.11,-0.07,-0.2
0,1.5,-0.4,-0.2,-0.4,3.1,-1.0,-10,337,0.0,0,0.0,-0.4,1.5,0,1,0.08,0.01,-0.3
0,1.5,-0.3,-0.2,1.0,5.1,0.2,-11,347,0.0,0,0.0,-0.3,1.5,0,0,-0.16,-0.1,-0.3
0,1.6,-0.3,-0.2,0.5,4.5,-0.6,-12,366,0.0,0,0.0,-0.3,1.6,0,1,0.17,-0.11,-0.4
0,1.6,-0.3,-0.2,-1.3,5.2,0.8,-11,370,0.0,0,0.0,-0.3,1.6,-2,1,-0.03,-0.01,-0.3
0,1.6,-0.3,-0.2,-1.7,5.0,1.1,-10,359,0.0,0,0.0,-0.3,1.6,-2,2,0.03,-0.03,-0.3
0,1.6,-0.2,-0.1,1.3,3.6,2.3,-7,372,0.0,0,0.0,-0.2,1.6,-1,0,0.07,-0.0,-0.2
0,1.7,-0.3,-0.1,-0.9,6.2,0.8,-3,391,0.0,0,0.0,-0.3,1.7,-1,0,0.07,0.06,-0.2
0,1.8,-0.3,-0.1,-0.2,5.1,-1.0,-3,390,0.0,0,0.0,-0.3,1.8,0,0,0.06,-0.01,-0.2
0,1.8,-0.3,-0.1,-0.7,5.5,0.2,-4,391,0.0,0,0.0,-0.3,1.8,0,0,-0.08,-0.1,-0.2
0,1.8,-0.3,-0.1,0.4,4.3,-0.8,-4,409,0.0,0,0.0,-0.3,1.8,0,0,0.08,-0.11,-0.2
0,1.8,-0.3,-0.1,-1.3,5.5,-0.8,-5,417,0.0,0,0.0,-0.3,1.8,0,0,0.01,-0.0,-0.2
0,1.8,-0.3,-0.1,-2.4,7.1,0.0,-6,398,0.0,0,0.0,-0.3,1.8,0,1,-0.06,-0.05,-0.3
0,1.8,-0.4,-0.1,-1.5,4.3,-1.0,-7,397,0.0,0,0.0,-0.4,1.8,0,0,0.09,0.05,-0.3
0,1.8,-0.4,-0.2,-1.3,5.3,-1.1,-9,395,0.0,0,0.0,-0.4,1.8,0,0,0.02,-0.03,-0.3
0,1.8,-0.4,-0.2,-1.2,5.9,0.2,-8,402,0.0,0,0.0,-0.4,1.8,0,-1,-0.06,-0.05,-0.3
0,1.7,-0.4,-0.2,-0.6,5.1,0.0,-9,397,0.0,0,0.0,-0.4,1.7,0,0,0.01,-0.14,-0.3
0,1.8,-0.4,-0.2,0.4,6.6,-0.7,-9,411,0.0,0,0.0,-0.4,1.8,0,0,0.0,-0.15,-0.3
0,1.8,-0.4,-0.2,-0.1,4.9,0.3,-10,414,0.0,0,0.0,-0.4,1.8,0,0,-0.02,-0.1,-0.3
0,1.8,-0.4,-0.2,0.1,4.7,0.0,-9,419,0.0,0,0.0,-0.4,1.8,-1,0,0.01,-0.0,-0.3
0,1.8,-0.4,-0.2,-1.9,4.8,0.3,-8,415,0.0,0,0.0,-0.4,1.8,-1,0,-0.06,0.02,-0.3
0,1.8,-0.3,-0.2,-1.2,4.9,-0.8,-8,406,0.0,0,0.0,-0.3,1.8,0,1,0.02,-0.05,-0.3
0,1.8,-0.3,-0.2,-0.9,4.9,-0.8,-10,412,0.0,0,0.0,-0.3,1.8,0,0,0.01,0.03,-0.4
0,1.9,-0.3,-0.2,-0.6,4.8,-0.6,-11,418,0.0,0,0.0,-0.3,1.9,0,0,-0.01,-0.06,-0.4
0,1.9,-0.3,-0.2,0.2,5.4,0.0,-12,427,0.0,0,0.0,-0.3,1.9,0,0,0.03,-0.07,-0.4
0,1.9,-0.3,-0.2,0.1,4.8,-1.1,-11,441,0.0,0,0.0,-0.3,1.9,0,0,0.04,-0.05,-0.4
0,2.0,-0.3,-0.3,-0.6,5.3,0.0,-15,446,0.0,0,0.0,-0.3,2.0,0,0,-0.01,-0.03,-0.5
0,2.0,-0.3,-0.3,-1.4,5.3,-0.8,-14,442,0.0,0,0.0,-0.3,2.0,0,0,-0.1,0.04,-0.5
0,1.9,-0.3,-0.4,-3.8,4.8,-0.9,-18,427,0.0,0,0.0,-0.3,1.9,0,0,0.11,0.07,-0.5
0,1.9,-0.3,-0.4,-1.3,5.9,-1.0,-19,415,0.0,0,0.0,-0.3,1.9,0,0,-0.13,-0.13,-0.6
0,1.9,-0.3,-0.5,-0.5,4.3,-1.3,-22,425,0.0,0,0.0,-0.3,1.9,0,0,0.04,-0.09,-0.6
