tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,14.3,1.7,0.0,-2.8,7.5,-13.5,0,0,0.0,0,0.0,1.7,14.3,-11,13,0.16,-0.47,0.0
1,9.7,-0.4,-0.6,-15.8,7.4,-7.6,-26,0,0.0,0,0.0,-0.4,9.7,0,4,-0.12,-0.63,-0.6
1,7.4,-0.3,-0.9,-13.4,3.8,-7.2,-42,0,0.0,0,0.0,-0.3,7.4,2,3,0.04,-1.52,-0.9
1,4.4,-1.0,-1.3,-0.1,3.9,-3.9,-64,0,0.0,0,0.0,-1.0,4.4,4,0,0.08,-1.21,-1.3
1,3.7,-1.0,-1.5,1.3,6.5,-3.2,-72,0,0.0,0,0.0,-1.0,3.7,3,0,0.17,-0.95,-1.5
1,2.8,-1.1,-1.5,3.1,5.2,1.3,-77,59,0.0,0,0.0,-1.1,2.8,1,-1,0.08,-0.78,-1.6
1,2.6,-1.2,-1.5,3.6,3.9,1.9,-74,0,0.0,0,0.0,-1.2,2.6,0,-1,0.13,-0.63,-1.5
1,2.4,-1.3,-1.3,1.2,5.1,1.5,-66,0,0.0,0,0.0,-1.3,2.4,0,-1,0.09,-0.4,-1.3
1,2.3,-1.3,-1.3,0.3,4.6,-0.6,-64,0,0.0,0,0.0,-1.3,2.3,0,0,0.1,-0.4,-1.3
1,2.0,-1.3,-1.4,-1.5,4.0,-1.3,-67,6,0.0,0,0.0,-1.3,2.0,0,0,0.08,-0.37,-1.4
1,1.9,-1.4,-1.4,1.8,5.2,-0.7,-69,0,0.0,0,0.0,-1.4,1.9,1,0,0.11,-0.4,-1.4
1,1.7,-1.4,-1.4,-0.2,4.4,1.7,-71,0,0.0,0,0.0,-1.4,1.7,0,0,0.07,-0.39,-1.5
1,1.7,-1.4,-1.3,-0.5,4.8,1.4,-68,0,0.0,0,0.0,-1.4,1.7,-1,0,0.16,-0.31,-1.4
1,1.6,-1.4,-1.2,2.9,5.2,2.3,-60,38,0.0,0,0.0,-1.4,1.6,-1,0,0.13,-0.34,-1.2
1,1.7,-1.4,-1.1,2.4,4.2,0.6,-56,0,0.0,0,0.0,-1.4,1.7,0,0,0.11,-0.22,-1.2
1,1.7,-1.5,-1.1,-0.6,4.1,0.0,-52,0,0.0,0,0.0,-1.5,1.7,-1,0,0.1,-0.2,-1.1
1,1.6,-1.4,-1.0,-1.9,5.0,1.2,-52,7,0.0,0,0.0,-1.4,1.6,-1,0,0.1,-0.13,-1.1
1,1.3,-1.4,-0.8,-3.1,4.5,5.5,-41,0,0.0,0,0.0,-1.4,1.3,-2,-2,0.12,-0.17,-0.8
1,1.3,-1.4,-0.6,0.6,4.0,1.8,-31,0,0.0,0,0.0,-1.4,1.3,0,-2,0.07,-0.27,-0.7
1,1.5,-1.5,-0.5,5.8,6.7,2.4,-27,0,0.0,0,0.0,-1.5,1.5,0,-1,0.06,-0.28,-0.6
0,1.7,-1.6,-0.5,9.4,8.5,0.7,-24,144,0.0,0,0.0,-1.6,1.7,0,-1,0.17,-0.29,-0.5
0,2.0,-1.7,-0.4,1.3,5.4,-0.7,-20,350,0.0,0,0.0,-1.7,2.0,0,0,-0.02,-0.02,-0.5
0,1.6,-1.7,0.3,-15.3,4.8,50.3,-1,541,0.0,0,0.0,-1.7,1.6,-20,-4,0.5,0.33,0.2
0,0.6,-1.5,2.6,8.7,2.6,33.1,116,314,0.0,0,0.0,-1.5,0.6,-19,-5,0.47,-0.44,2.5
0,1.0,-1.4,3.8,5.0,5.4,27.2,171,458,0.0,0,0.0,-1.4,1.0,-17,-8,0.02,-0.12,3.7
0,0.7,-1.3,6.1,-3.9,4.8,32.1,290,239,0.0,0,0.0,-1.3,0.7,-23,-3,0.26,0.08,6.0
0,0.7,-1.2,7.4,0.3,2.0,31.3,348,268,0.0,0,0.0,-1.2,0.7,-20,-7,0.08,0.05,7.3
0,0.4,-1.0,10.4,-11.8,1.7,47.2,499,129,0.0,0,0.0,-1.0,0.4,-23,-14,0.23,0.08,10.3
0,0.1,-0.8,12.4,-9.0,2.2,54.9,587,24,0.0,0,0.0,-0.8,0.1,-24,-20,0.08,-0.01,12.3
0,0.0,-0.4,16.9,0.5,2.8,54.1,819,15,0.0,0,0.0,-0.4,0.0,-16,-30,0.29,-0.01,16.8
0,0.1,-0.2,19.0,-0.8,0.1,52.0,927,34,0.0,0,0.0,-0.2,0.1,-15,-30,0.24,-0.19,18.9
0,0.1,0.1,23.1,-1.3,0.6,55.0,1131,43,0.0,0,0.0,0.1,0.1,-15,-29,0.35,-0.25,23.0
0,0.1,0.3,25.4,-3.4,0.8,54.5,1241,26,0.0,0,0.0,0.3,0.1,-18,-29,0.41,-0.25,25.3
0,-0.3,0.6,29.4,-5.8,-0.1,55.1,1438,-116,0.0,0,0.0,0.6,-0.3,-21,-24,0.35,-0.16,29.3
0,-0.2,0.8,31.8,1.4,-0.1,60.3,1563,-96,0.0,0,0.0,0.8,-0.2,-20,-31,0.53,-0.09,31.7
0,0.2,1.1,36.3,-2.1,0.8,51.5,1791,37,0.0,0,0.0,1.1,0.2,-16,-29,0.42,-0.22,36.2
0,-0.0,1.2,38.5,-12.0,2.6,57.3,1888,-54,0.0,0,0.0,1.2,-0.0,-22,-26,0.64,-0.09,38.3
0,-0.5,1.6,43.4,-5.2,-0.3,62.9,2143,-224,0.0,0,0.0,1.6,-0.5,-18,-36,0.53,0.12,43.3
0,-0.5,1.9,45.8,-4.0,-0.4,55.2,2252,-209,0.0,0,0.0,1.9,-0.5,-9,-39,0.52,0.03,45.6
0,-0.2,2.2,50.5,0.1,2.3,60.3,2486,-110,0.0,0,0.0,2.2,-0.2,-2,-49,0.75,-0.18,50.4
0,-0.1,2.3,52.9,-5.0,0.3,59.0,2607,-90,0.0,0,0.0,2.3,-0.1,1,-53,0.67,-0.16,52.8
0,-0.5,2.6,57.4,-5.7,2.4,57.6,2843,-198,0.0,0,0.0,2.6,-0.5,0,-47,0.74,-0.34,57.3
0,-0.5,2.8,59.7,-3.0,-5.2,59.3,2960,-198,0.0,0,0.0,2.8,-0.5,0,-52,0.55,-0.39,59.6
0,-0.4,3.1,64.3,1.6,-1.7,57.8,3189,-146,0.0,0,0.0,3.1,-0.4,0,-49,0.78,-0.41,64.2
0,-0.2,3.3,66.5,-1.5,-0.6,55.9,3301,-100,0.0,0,0.0,3.3,-0.2,0,-48,0.61,-0.34,66.4
0,-0.3,3.6,71.0,-8.7,-0.1,52.4,3523,-174,0.0,0,0.0,3.6,-0.3,-2,-43,1.06,-0.26,70.8
0,-0.4,3.8,73.2,-3.1,-2.4,64.5,3623,-203,0.0,0,0.0,3.8,-0.4,0,-51,0.95,0.07,73.1
0,-0.3,4.2,78.3,-11.6,-3.4,61.7,3875,-208,0.0,0,0.0,4.2,-0.3,3,-57,0.86,-0.24,78.1
0,-0.7,4.4,80.8,-15.7,-0.1,62.0,4011,-340,0.0,0,0.0,4.4,-0.7,5,-58,1.05,-0.28,80.7
0,-0.9,5.1,86.2,-4.6,-3.3,64.4,4277,-421,0.0,0,0.0,5.1,-0.9,16,-71,0.89,-0.25,86.0
0,-0.7,5.3,88.7,1.9,-4.8,64.1,4406,-332,0.0,0,0.0,5.3,-0.7,25,-80,1.02,-0.35,88.6
0,-0.4,5.7,93.7,-12.0,-1.2,58.5,4645,-238,0.0,0,0.0,5.7,-0.4,34,-84,0.95,-0.5,93.5
0,-1.1,5.9,95.9,-19.6,-6.2,52.5,4772,-458,0.0,0,0.0,5.9,-1.1,29,-75,0.93,-0.78,95.8
0,-0.7,6.5,100.9,12.0,-2.4,69.7,5013,-337,0.0,0,0.0,6.5,-0.7,44,-101,1.45,-0.63,100.7
0,-0.1,6.8,103.6,6.3,-8.2,62.2,5151,-104,0.0,0,0.0,6.8,-0.1,48,-103,0.89,-0.7,103.5
0,-0.4,7.0,108.6,-26.4,-6.9,67.6,5387,-265,0.0,0,0.0,7.0,-0.4,39,-94,1.44,-0.63,108.4
0,-1.0,7.4,111.2,-15.7,-2.5,61.8,5531,-474,0.0,0,0.0,7.4,-1.0,41,-96,1.05,-0.4,111.0
0,-0.8,8.2,116.4,7.2,-9.8,60.8,5777,-358,0.0,0,0.0,8.2,-0.8,60,-113,1.34,-0.92,116.2
0,-0.4,8.3,118.8,-7.8,-2.8,60.8,5910,-195,0.0,0,0.0,8.3,-0.4,66,-114,1.97,-0.85,118.6
0,-0.7,8.8,123.7,-11.5,-8.3,62.3,6160,-333,0.0,0,0.0,8.8,-0.7,58,-108,0.96,-1.14,123.6
0,-0.9,8.9,126.3,-10.9,-7.5,61.2,6284,-414,0.0,0,0.0,8.9,-0.9,57,-109,1.72,-1.0,126.1
0,-0.6,9.5,131.5,-0.1,-6.9,64.8,6543,-313,0.0,0,0.0,9.5,-0.6,66,-120,1.44,-1.12,131.3
0,-0.5,9.9,134.1,-5.4,-8.2,62.7,6672,-262,0.0,0,0.0,9.9,-0.5,68,-121,1.59,-1.31,133.9
0,-0.8,10.4,139.1,-11.3,-12.0,66.2,6926,-414,0.0,0,0.0,10.4,-0.8,64,-120,1.74,-1.26,138.9
0,-0.9,10.6,141.9,-5.5,-6.5,70.0,7049,-432,0.0,0,0.0,10.6,-0.9,67,-127,1.82,-1.19,141.7
0,-0.6,11.2,147.1,-8.1,-8.6,63.2,7322,-305,0.0,0,0.0,11.2,-0.6,74,-130,1.55,-1.35,146.9
0,-1.3,11.5,149.1,-76.4,16.1,-25.9,7434,-486,0.0,0,0.0,11.5,-1.3,76,-54,0.08,-3.29,148.9
0,-9.6,6.8,141.3,41.4,32.9,-94.5,7128,-2826,0.0,0,0.0,6.8,-9.6,57,-403,2.84,-5.77,141.1
0,-12.2,4.5,137.8,-156.7,-0.8,-171.6,6954,-3639,0.0,0,0.0,4.5,-12.2,91,-859,6.58,-0.16,137.6
0,-10.4,0.2,126.7,53.4,-53.8,-160.2,6420,-3877,0.0,0,0.0,0.2,-10.4,147,-684,-2.75,-1.31,126.5
0,-7.7,1.3,118.8,54.8,-32.1,-212.5,6080,-2310,0.0,0,0.0,1.3,-7.7,156,-1318,0.82,-1.36,118.6
0,0.2,-9.0,113.5,172.7,-6.2,538.7,5599,98,0.0,0,0.0,-9.0,0.2,-5,-1850,8.16,-0.14,113.3
0,3.3,-10.5,125.3,47.9,148.1,62.2,6172,969,0.0,0,0.0,-10.5,3.3,-54,-484,-3.78,-5.92,125.1
0,0.0,-9.1,125.2,-220.9,-7.1,-4.8,6235,-752,0.0,0,0.0,-9.1,0.0,-220,5,-3.75,6.97,124.9
0,2.6,-10.7,128.2,11.0,43.4,-44.8,6403,811,0.0,0,0.0,-10.7,2.6,-51,-1,-2.65,0.73,127.9
0,3.9,-8.7,128.0,37.7,1.0,73.8,6379,943,0.0,0,0.0,-8.7,3.9,-514,28,-1.12,-0.57,127.8
0,3.8,-9.9,131.5,71.3,28.8,70.3,6526,1377,0.0,0,0.0,-9.9,3.8,-194,47,0.35,-1.62,131.3
0,2.7,-10.5,134.7,-78.6,24.3,86.6,6708,1240,0.0,0,0.0,-10.5,2.7,-231,155,-2.9,1.2,134.5
0,1.2,-11.8,137.9,-19.0,48.1,82.1,6847,640,0.0,0,0.0,-11.8,1.2,-232,176,-0.87,-0.03,137.7
