tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.0,-1.0,0.0,-1.1,5.1,1.4,0,0,0.0,0,0.0,-1.0,0.0,0,0,-0.05,-0.07,0.0
0,-0.3,-0.9,0.0,-0.7,5.2,1.5,0,0,0.0,0,0.0,-0.9,-0.3,-2,1,-0.01,-0.06,0.0
0,-0.4,-0.9,0.0,1.3,5.8,2.3,0,0,0.0,0,0.0,-0.9,-0.4,-2,1,-0.01,-0.03,0.0
0,2.1,-3.2,0.8,27.6,14.3,3.6,30,675,0.0,0,0.0,-3.2,2.1,-101,101,0.32,0.56,0.7
0,0.1,-2.4,0.9,-52.2,6.2,10.3,38,76,0.0,0,0.0,-2.4,0.1,-5,-19,-1.27,-2.8,0.9
0,-1.1,-1.8,1.3,4.3,-1.4,-22.8,65,-373,0.0,0,0.0,-1.8,-1.1,4,-9,-0.26,1.89,1.3
0,-0.2,-1.7,1.2,33.6,3.7,-2.3,56,34,0.0,0,0.0,-1.7,-0.2,24,-18,-1.87,-0.48,1.2
0,0.7,-1.6,1.2,10.4,11.5,20.5,52,260,0.0,0,0.0,-1.6,0.7,10,-7,-0.9,-1.85,1.1
0,1.5,-1.4,1.2,-0.5,3.5,-5.9,61,268,0.0,0,0.0,-1.4,1.5,3,1,0.59,-0.1,1.1
0,1.7,-1.4,1.0,-9.1,2.6,0.6,51,279,0.0,0,0.0,-1.4,1.7,0,-3,0.09,-0.02,1.0
0,1.4,-1.3,1.2,-9.8,10.7,2.4,56,247,0.0,0,0.0,-1.3,1.4,-1,-1,-0.37,-0.26,1.2
0,1.0,-1.2,1.1,-0.9,1.7,0.0,57,246,0.0,0,0.0,-1.2,1.0,2,-1,0.02,-0.41,1.1
0,0.9,-1.2,1.1,1.0,6.2,-0.8,53,270,0.0,0,0.0,-1.2,0.9,2,-1,-0.16,-0.47,1.0
0,0.9,-1.1,1.1,0.5,4.5,1.0,53,258,0.0,0,0.0,-1.1,0.9,0,-1,-0.02,-0.2,1.0
0,0.7,-1.1,1.0,-1.5,3.0,-1.0,50,201,0.0,0,0.0,-1.1,0.7,-1,0,0.14,-0.23,1.0
0,0.6,-1.0,1.0,0.5,4.8,1.0,47,181,0.0,0,0.0,-1.0,0.6,-2,0,-0.08,-0.25,0.9
0,0.7,-0.9,1.0,3.6,4.8,0.0,49,190,0.0,0,0.0,-0.9,0.7,0,0,-0.1,-0.19,1.0
0,0.9,-0.9,1.0,3.8,5.2,0.0,48,230,0.0,0,0.0,-0.9,0.9,0,0,0.03,-0.03,0.9
0,1.0,-0.9,1.0,2.2,5.0,1.5,49,248,0.0,0,0.0,-0.9,1.0,0,-1,0.06,-0.1,1.0
0,1.1,-0.9,1.0,-0.2,5.2,-0.4,51,253,0.0,0,0.0,-0.9,1.1,0,0,-0.02,-0.15,1.0
0,1.1,-0.9,1.0,-1.2,5.0,0.6,51,248,0.0,0,0.0,-0.9,1.1,0,0,-0.04,-0.02,1.0
0,1.0,-0.9,1.1,-2.7,4.9,0.7,52,222,0.0,0,0.0,-0.9,1.0,-1,0,-0.01,-0.05,1.0
0,0.9,-0.9,1.1,-3.1,5.4,-0.4,53,205,0.0,0,0.0,-0.9,0.9,-1,0,-0.02,-0.12,1.0
0,0.8,-0.8,1.1,-2.0,4.8,1.0,53,188,0.0,0,0.0,-0.8,0.8,-1,0,0.03,-0.13,1.0
0,0.8,-0.8,1.1,0.4,4.8,1.0,55,193,0.0,0,0.0,-0.8,0.8,0,0,0.04,-0.09,1.1
0,0.8,-0.8,1.2,-0.6,5.1,0.9,57,202,0.0,0,0.0,-0.8,0.8,0,0,-0.06,-0.1,1.1
0,0.8,-0.8,1.2,-1.5,4.9,-0.4,58,182,0.0,0,0.0,-0.8,0.8,0,0,0.0,-0.11,1.1
0,0.8,-0.8,1.2,0.6,5.0,0.0,57,187,0.0,0,0.0,-0.8,0.8,0,0,0.01,-0.07,1.1
0,0.8,-0.8,1.2,0.6,5.5,0.8,58,202,0.0,0,0.0,-0.8,0.8,0,0,-0.07,-0.13,1.1
0,0.8,-0.8,1.2,-1.6,5.4,0.9,60,193,0.0,0,0.0,-0.8,0.8,0,0,0.02,-0.1,1.2
0,0.7,-0.8,1.3,-4.1,5.0,2.4,63,167,0.0,0,0.0,-0.8,0.7,-2,0,-0.0,0.04,1.2
0,0.6,-0.8,1.4,-4.9,6.5,1.0,66,135,0.0,0,0.0,-0.8,0.6,-1,0,-0.08,-0.04,1.3
0,0.5,-0.9,1.3,-3.3,7.1,-0.7,67,112,0.0,0,0.0,-0.9,0.5,0,0,0.01,-0.08,1.3
0,0.5,-1.0,1.3,1.4,11.3,-1.7,67,123,0.0,0,0.0,-1.0,0.5,1,0,0.05,-0.11,1.3
0,0.5,-1.1,1.3,0.3,5.1,-0.8,65,142,0.0,0,0.0,-1.1,0.5,1,0,-0.2,-0.1,1.2
0,0.6,-1.0,1.3,0.8,3.8,0.0,64,144,0.0,0,0.0,-1.0,0.6,0,0,-0.14,-0.13,1.2
0,0.6,-1.0,1.3,0.6,7.6,0.5,64,154,0.0,0,0.0,-1.0,0.6,0,0,-0.12,-0.12,1.2
0,0.7,-0.9,1.3,-0.4,2.9,0.0,64,157,0.0,0,0.0,-0.9,0.7,0,0,-0.11,-0.05,1.2
0,0.6,-0.9,1.3,-2.0,7.1,0.5,64,143,0.0,0,0.0,-0.9,0.6,-1,1,-0.11,-0.06,1.2
0,0.6,-0.9,1.3,-2.2,4.4,-0.9,65,137,0.0,0,0.0,-0.9,0.6,-1,1,-0.1,0.0,1.2
0,0.6,-0.8,1.3,-2.7,4.8,0.9,65,123,0.0,0,0.0,-0.8,0.6,0,0,-0.12,0.06,1.2
0,0.5,-0.8,1.3,-3.1,5.2,0.0,66,112,0.0,0,0.0,-0.8,0.5,0,0,-0.06,0.06,1.2
0,0.4,-0.8,1.3,-3.1,4.3,-0.9,66,92,0.0,0,0.0,-0.8,0.4,0,0,-0.13,-0.1,1.2
0,0.3,-0.8,1.3,-3.7,5.9,-1.2,63,76,0.0,0,0.0,-0.8,0.3,0,0,-0.05,-0.08,1.2
