tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-10.7,-0.9,0.0,13.4,4.8,2.3,0,3,0.0,7,0.0,-0.9,-10.7,0,0,0.01,-0.55,0.0
2,-11.8,-0.7,0.0,12.9,6.2,0.0,0,-21,0.0,7,0.0,-0.7,-11.8,0,-3,-0.04,-0.24,0.0
3,-12.2,-0.7,0.0,12.3,8.1,-2.9,0,-69,0.0,7,0.0,-0.7,-12.2,0,-1,-0.03,-0.17,0.0
4,-10.6,-1.3,-2.2,62.7,43.1,-13.9,-3,-2438,0.0,7,0.0,-1.3,-10.6,17,-28,0.73,-0.57,-2.2
5,-3.9,-2.1,-2.0,129.7,19.6,-8.6,-3,-1114,0.0,7,0.0,-2.1,-3.9,124,-83,-2.4,2.17,-2.0
6,0.4,-0.7,-2.1,66.0,-19.0,-2.9,-4,111,0.0,7,0.0,-0.7,0.4,92,-79,1.09,-0.37,-2.1
7,0.3,-0.8,-2.2,-32.8,10.8,1.3,-5,-75,0.0,7,0.0,-0.8,0.3,55,-51,-0.06,0.08,-2.2
8,-1.2,-0.8,-2.0,-28.0,21.7,6.4,-5,-547,0.0,7,0.0,-0.8,-1.2,36,-42,-0.48,-0.19,-2.0
9,-1.3,-0.0,-1.8,19.2,-11.3,2.9,-5,-309,0.0,7,0.0,-0.0,-1.3,54,-54,-0.67,-0.7,-1.8
10,-0.9,0.2,-1.7,7.3,14.2,5.6,-5,-33,0.0,7,0.0,0.2,-0.9,46,-52,-0.23,-0.73,-1.7
11,-1.5,-0.5,-1.3,-14.8,23.4,8.0,-5,-277,0.0,7,0.0,-0.5,-1.5,33,-40,-0.21,-0.52,-1.3
12,-2.2,0.2,-1.3,-6.4,-6.4,-11.4,-5,-498,0.0,7,0.0,0.2,-2.2,35,-30,-0.68,-0.24,-1.3
13,-2.0,0.1,-1.9,19.2,18.9,-15.7,-7,-408,0.0,7,0.0,0.1,-2.0,46,-33,-0.04,-0.33,-1.9
14,-1.4,-0.1,-2.4,21.5,3.1,-11.6,-8,-185,0.0,7,0.0,-0.1,-1.4,45,-34,-0.44,-0.62,-2.4
15,-1.1,0.3,-2.9,10.8,5.4,-13.4,-9,-156,0.0,7,0.0,0.3,-1.1,39,-28,-0.44,-0.37,-2.9
16,-0.8,0.2,-3.5,10.6,10.5,-14.3,-10,-143,0.0,7,0.0,0.2,-0.8,34,-21,-0.38,-0.4,-3.5
17,-0.3,0.4,-4.0,19.2,2.3,-14.5,-11,-6,0.0,7,0.0,0.4,-0.3,32,-21,-0.31,-0.33,-4.0
18,0.2,0.4,-4.5,14.8,7.7,-11.0,-11,127,0.0,7,0.0,0.4,0.2,29,-18,-0.6,-0.45,-4.5
19,0.4,0.6,-4.9,4.8,2.0,-8.3,-12,160,0.0,7,0.0,0.6,0.4,18,-10,-0.35,-0.48,-4.9
20,0.4,0.7,-5.2,2.4,5.3,-5.5,-12,135,0.0,7,0.0,0.7,0.4,9,-3,-0.12,-0.45,-5.2
21,0.4,0.7,-5.4,3.6,5.4,-4.8,-13,138,0.0,7,0.0,0.7,0.4,2,0,-0.4,-0.34,-5.4
22,0.4,0.9,-5.5,1.3,5.4,-1.2,-13,145,0.0,7,0.0,0.9,0.4,-3,5,-0.18,-0.23,-5.5
23,0.4,0.9,-5.6,-2.1,6.0,0.3,-13,116,0.0,7,0.0,0.9,0.4,-8,9,-0.09,-0.17,-5.6
24,0.4,1.1,-5.6,-2.7,2.5,0.0,-13,90,0.0,7,0.0,1.1,0.4,-8,9,-0.3,0.16,-5.6
25,0.4,1.2,-5.7,2.0,6.7,0.0,-13,98,0.0,7,0.0,1.2,0.4,-7,7,-0.02,0.2,-5.7
26,0.6,1.1,-5.7,-1.2,7.3,2.2,-13,149,0.0,7,0.0,1.1,0.6,-8,4,-0.19,0.08,-5.7
27,0.6,1.4,-5.4,-8.1,2.0,7.1,-13,113,0.0,7,0.0,1.4,0.6,-7,0,-0.22,0.21,-5.4
28,0.4,1.3,-5.3,-7.2,7.3,3.8,-12,43,0.0,7,0.0,1.3,0.4,-6,0,-0.14,0.19,-5.3
29,0.2,1.4,-5.2,-5.1,3.1,2.2,-12,25,0.0,7,0.0,1.4,0.2,0,-1,-0.1,0.09,-5.2
30,0.1,1.5,-5.2,-5.9,5.4,0.3,-12,5,0.0,7,0.0,1.5,0.1,0,-3,-0.06,0.01,-5.2
31,-0.1,1.5,-5.1,-5.7,4.1,0.0,-12,-35,0.0,7,0.0,1.5,-0.1,1,-1,-0.24,0.0,-5.1
32,-0.3,1.6,-5.1,-5.9,5.3,0.0,-12,-80,0.0,7,0.0,1.6,-0.3,2,-2,-0.04,-0.1,-5.1
33,-0.5,1.6,-5.1,-4.5,4.6,0.8,-12,-124,0.0,7,0.0,1.6,-0.5,1,-2,-0.14,-0.09,-5.1
34,-0.6,1.7,-5.1,-2.5,5.0,1.0,-12,-143,0.0,7,0.0,1.7,-0.6,1,-2,-0.08,-0.08,-5.1
35,-0.7,1.7,-5.1,-1.3,4.7,0.0,-12,-150,0.0,7,0.0,1.7,-0.7,1,-2,-0.12,-0.09,-5.1
36,-0.6,1.8,-5.1,0.7,5.2,-1.3,-12,-142,0.0,7,0.0,1.8,-0.6,1,-1,-0.11,-0.13,-5.1
37,-0.6,1.8,-5.2,1.9,5.0,-2.4,-12,-122,0.0,7,0.0,1.8,-0.6,1,0,-0.08,-0.14,-5.2
38,-0.4,1.9,-5.3,3.1,5.1,-2.4,-12,-91,0.0,7,0.0,1.9,-0.4,1,0,-0.08,-0.08,-5.3
39,-0.3,1.9,-5.4,2.9,5.1,-1.4,-13,-55,0.0,7,0.0,1.9,-0.3,0,1,-0.07,-0.09,-5.4
40,-0.1,1.9,-5.4,3.6,5.2,1.1,-13,-22,0.0,7,0.0,1.9,-0.1,0,0,-0.05,-0.05,-5.4
41,0.1,1.9,-5.3,4.7,5.0,2.1,-12,28,0.0,7,0.0,1.9,0.1,-1,0,-0.05,-0.01,-5.3
42,0.3,2.0,-5.2,4.3,5.0,1.8,-12,85,0.0,7,0.0,2.0,0.3,0,0,-0.08,-0.0,-5.2
43,0.5,2.0,-5.2,1.8,5.0,1.3,-12,124,0.0,7,0.0,2.0,0.5,-1,0,-0.05,-0.05,-5.2
44,0.6,2.0,-5.1,0.5,5.2,2.4,-12,136,0.0,7,0.0,2.0,0.6,-3,1,-0.07,-0.02,-5.1
45,0.7,2.0,-5.0,2.0,4.9,1.5,-12,163,0.0,7,0.0,2.0,0.7,-3,1,-0.04,0.02,-5.0
46,0.8,2.1,-4.9,3.3,4.9,1.1,-12,210,0.0,7,0.0,2.1,0.8,-1,0,-0.05,0.01,-4.9
47,1.0,2.1,-4.9,1.6,5.2,1.0,-12,254,0.0,7,0.0,2.1,1.0,-1,0,-0.05,0.02,-4.9
48,1.1,2.1,-4.9,-1.5,5.0,0.7,-12,260,0.0,7,0.0,2.1,1.1,-2,1,-0.07,0.02,-4.9
49,1.0,2.1,-4.8,-3.2,5.0,1.0,-12,244,0.0,7,0.0,2.1,1.0,-2,1,-0.03,0.03,-4.8
50,1.0,2.1,-4.8,-2.5,5.1,0.9,-12,231,0.0,7,0.0,2.1,1.0,-2,1,-0.02,0.0,-4.8
51,0.9,2.1,-4.8,-2.2,5.4,0.2,-12,232,0.0,7,0.0,2.1,0.9,-1,1,-0.03,-0.01,-4.8
52,0.9,2.2,-4.8,-1.5,4.6,-0.6,-12,230,0.0,7,0.0,2.2,0.9,0,0,-0.07,0.01,-4.8
53,0.9,2.2,-4.8,-0.3,5.3,-0.9,-12,236,0.0,7,0.0,2.2,0.9,0,0,-0.01,-0.02,-4.8
54,1.0,2.2,-4.8,-0.1,4.8,0.0,-12,251,0.0,7,0.0,2.2,1.0,0,0,-0.01,-0.04,-4.8
55,1.0,2.2,-4.8,-0.1,5.1,0.3,-12,259,0.0,7,0.0,2.2,1.0,0,0,-0.02,-0.03,-4.8
56,1.1,2.2,-4.8,0.3,5.0,0.2,-12,271,0.0,7,0.0,2.2,1.1,0,0,-0.0,-0.07,-4.8
57,1.1,2.2,-4.8,1.2,5.2,0.4,-12,290,0.0,7,0.0,2.2,1.1,0,0,-0.05,-0.11,-4.8
58,1.2,2.3,-4.8,0.8,5.1,0.7,-12,308,0.0,7,0.0,2.3,1.2,-1,0,0.0,-0.07,-4.8
59,1.3,2.3,-4.7,0.6,5.0,1.6,-12,321,0.0,7,0.0,2.3,1.3,-2,0,-0.02,-0.07,-4.7
60,1.3,2.3,-4.6,0.1,5.3,1.4,-11,335,0.0,7,0.0,2.3,1.3,-2,1,0.01,-0.04,-4.6
61,1.3,2.3,-4.6,-1.2,5.1,1.7,-11,337,0.0,7,0.0,2.3,1.3,-3,1,-0.05,-0.02,-4.6
62,1.3,2.3,-4.5,-2.8,5.3,2.2,-11,326,0.0,7,0.0,2.3,1.3,-4,2,0.01,-0.01,-4.5
63,1.3,2.3,-4.4,-3.0,4.9,2.3,-11,305,0.0,7,0.0,2.3,1.3,-4,2,-0.04,0.02,-4.4
64,1.3,2.3,-4.3,-0.6,5.2,1.0,-11,309,0.0,7,0.0,2.3,1.3,-2,1,-0.02,0.03,-4.3
65,1.3,2.3,-4.3,0.4,4.5,0.4,-11,337,0.0,7,0.0,2.3,1.3,0,0,0.01,0.02,-4.3
66,1.4,2.3,-4.3,-0.2,5.2,0.4,-11,351,0.0,7,0.0,2.3,1.4,0,0,-0.01,-0.02,-4.3
67,1.4,2.4,-4.3,-1.4,4.9,0.0,-11,352,0.0,7,0.0,2.4,1.4,0,0,-0.03,-0.0,-4.3
68,1.4,2.4,-4.3,-1.8,5.0,-0.6,-11,344,0.0,7,0.0,2.4,1.4,0,0,-0.01,0.02,-4.3
69,1.4,2.4,-4.3,-2.0,5.2,0.0,-11,339,0.0,7,0.0,2.4,1.4,0,0,0.02,-0.02,-4.3
70,1.3,2.4,-4.3,-1.8,5.0,0.0,-11,334,0.0,7,0.0,2.4,1.3,0,0,-0.02,-0.07,-4.3
71,1.3,2.4,-4.3,-0.8,5.0,0.0,-11,334,0.0,7,0.0,2.4,1.3,0,0,0.02,-0.07,-4.3
72,1.3,2.4,-4.3,-0.1,5.0,0.0,-11,342,0.0,7,0.0,2.4,1.3,0,0,0.0,-0.08,-4.3
73,1.4,2.4,-4.3,-0.2,5.2,0.0,-11,349,0.0,7,0.0,2.4,1.4,0,0,0.02,-0.06,-4.3
74,1.4,2.4,-4.3,1.2,4.8,0.3,-11,361,0.0,7,0.0,2.4,1.4,0,0,-0.03,-0.07,-4.3
75,1.5,2.4,-4.3,1.7,5.3,0.7,-11,386,0.0,7,0.0,2.4,1.5,0,0,0.04,-0.08,-4.3
76,1.6,2.4,-4.2,2.0,4.8,2.4,-11,412,0.0,7,0.0,2.4,1.6,-1,0,0.02,-0.13,-4.2
77,1.7,2.4,-4.1,-0.9,6.0,8.4,-11,431,0.0,7,0.0,2.4,1.7,-5,0,0.09,-0.21,-4.1
78,1.6,2.4,-3.6,-3.5,5.1,13.9,-10,397,0.0,7,0.0,2.4,1.6,-11,0,0.04,-0.17,-3.6
79,1.6,2.4,-3.0,-1.7,4.8,17.8,-9,383,0.0,7,0.0,2.4,1.6,-14,0,0.02,-0.15,-3.0
80,1.6,2.4,-2.1,-1.4,4.0,25.6,-8,397,0.0,7,0.0,2.4,1.6,-19,0,0.04,-0.22,-2.1
81,1.6,2.4,-1.0,0.5,6.9,29.9,-6,396,0.0,7,0.0,2.4,1.6,-27,0,0.18,-0.27,-1.0
82,1.6,2.2,0.4,-1.5,7.0,42.5,-4,391,0.0,7,0.0,2.2,1.6,-36,0,0.07,-0.27,0.4
83,1.5,2.3,2.2,-1.7,1.5,47.1,-1,375,0.0,7,0.0,2.3,1.5,-40,0,-0.14,-0.14,2.2
84,1.6,2.2,4.1,2.1,9.3,45.3,1,392,0.0,7,0.0,2.2,1.6,-44,1,0.25,-0.12,4.1
85,1.9,2.1,6.0,4.8,3.1,51.1,6,472,0.0,7,0.0,2.1,1.9,-45,2,-0.19,-0.19,6.0
86,2.1,2.0,8.2,1.8,8.7,58.3,10,526,0.0,7,0.0,2.0,2.1,-52,0,0.26,-0.27,8.2
87,2.3,1.8,10.6,-0.1,4.1,64.8,16,547,0.0,7,0.0,1.8,2.3,-59,3,0.09,-0.31,10.6
88,2.2,1.8,13.5,-6.1,6.0,73.6,23,507,0.0,7,0.0,1.8,2.2,-69,4,0.15,-0.34,13.5
89,2.0,1.5,16.5,-6.8,10.8,76.4,29,470,0.0,7,0.0,1.5,2.0,-74,5,0.22,-0.03,16.5
90,1.9,1.3,19.5,-5.2,6.4,78.2,34,449,0.0,7,0.0,1.3,1.9,-77,8,-0.05,-0.05,19.5
91,1.8,1.2,22.6,-4.8,5.4,75.2,38,429,0.0,7,0.0,1.2,1.8,-79,11,-0.22,-0.02,22.6
92,1.8,1.0,25.6,-2.9,12.6,76.7,42,424,0.0,7,0.0,1.0,1.8,-79,12,0.2,0.09,25.6
93,1.9,0.8,28.8,-2.2,3.4,80.4,48,437,0.0,7,0.0,0.8,1.9,-80,9,0.01,0.01,28.8
94,2.0,0.7,32.1,-2.6,10.8,85.5,52,467,0.0,7,0.0,0.7,2.0,-82,5,0.11,0.04,32.1
95,2.0,0.3,35.6,-3.6,8.0,87.5,58,472,0.0,7,0.0,0.3,2.0,-83,7,-0.24,0.03,35.6
96,1.9,0.2,39.0,-5.9,6.3,85.2,63,447,0.0,7,0.0,0.2,1.9,-86,8,-0.16,0.16,39.0
97,1.7,-0.0,42.4,-12.0,9.0,79.0,68,382,0.0,7,0.0,-0.0,1.7,-88,12,-0.22,0.03,42.4
98,1.3,-0.1,45.5,-10.1,6.4,76.9,73,295,0.0,7,0.0,-0.1,1.3,-87,16,-0.28,0.16,45.5
