tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,0.1,-3.7,0.0,-6.4,10.1,-1.1,0,0,0.0,0,0.0,-3.7,0.1,-1,0,-0.05,0.02,0.0
1,0.1,-3.7,0.0,-6.4,10.1,-1.1,0,0,0.0,0,0.0,-3.7,0.1,0,0,-0.05,0.02,0.0
1,-0.1,-3.0,-0.1,-7.6,1.0,-4.6,-5,0,0.0,0,0.0,-3.0,-0.1,1,1,-0.34,0.08,-0.1
1,-0.4,-2.6,-0.3,-9.0,8.3,-3.5,-13,0,0.0,0,0.0,-2.6,-0.4,0,3,-0.11,-0.06,-0.3
1,-0.8,-2.5,-0.4,0.6,5.0,0.0,-20,-28,0.0,0,0.0,-2.5,-0.8,0,0,-0.06,-0.14,-0.4
1,-0.7,-2.5,-0.4,3.0,5.9,0.3,-20,46,0.0,0,0.0,-2.5,-0.7,0,0,-0.09,-0.11,-0.4
1,-0.4,-2.3,-0.4,-0.4,5.1,0.8,-22,0,0.0,0,0.0,-2.3,-0.4,0,0,-0.08,0.12,-0.5
1,-0.3,-2.2,-0.4,-2.4,4.4,0.5,-20,0,0.0,0,0.0,-2.2,-0.3,0,0,-0.07,0.12,-0.4
1,-0.4,-2.2,-0.4,0.2,4.5,0.0,-20,0,0.0,0,0.0,-2.2,-0.4,0,0,-0.03,-0.07,-0.4
1,-0.3,-2.2,-0.4,1.9,6.1,-0.9,-20,31,0.0,0,0.0,-2.2,-0.3,0,0,-0.05,-0.08,-0.4
1,-0.1,-2.1,-0.5,-0.1,4.3,0.0,-25,40,0.0,0,0.0,-2.1,-0.1,0,0,-0.1,0.03,-0.6
1,-0.1,-2.1,-0.5,0.6,4.7,0.6,-25,0,0.0,0,0.0,-2.1,-0.1,0,0,0.05,0.01,-0.5
1,-0.1,-2.0,-0.4,-2.9,5.3,-0.5,-19,0,0.0,0,0.0,-2.0,-0.1,-1,0,0.04,0.09,-0.4
1,-0.2,-2.0,-0.3,-4.8,4.5,3.1,-18,0,0.0,0,0.0,-2.0,-0.2,-1,0,-0.01,0.1,-0.4
1,-0.3,-2.0,-0.3,-1.5,5.0,-1.9,-13,-15,0.0,0,0.0,-2.0,-0.3,0,1,-0.03,-0.11,-0.3
1,-0.3,-2.0,-0.4,-0.2,4.5,-3.8,-19,0,0.0,0,0.0,-2.0,-0.3,0,2,-0.01,-0.06,-0.5
1,-0.2,-2.0,-0.6,0.1,3.8,0.8,-28,0,0.0,0,0.0,-2.0,-0.2,0,0,0.08,0.03,-0.6
1,-0.2,-2.0,-0.5,0.5,5.3,2.4,-26,30,0.0,0,0.0,-2.0,-0.2,0,-1,-0.02,0.02,-0.6
1,-0.2,-2.0,-0.4,-3.1,4.7,-1.3,-20,-8,0.0,0,0.0,-2.0,-0.2,0,0,-0.02,-0.01,-0.5
1,-0.2,-1.9,-0.5,-2.9,5.3,-2.4,-23,-22,0.0,0,0.0,-1.9,-0.2,0,1,0.06,-0.02,-0.6
