tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-5.3,-2.9,0.0,1.8,5.1,0.3,0,-9,0.0,0,0.0,-2.9,-5.3,0,-1,-0.01,-0.17,0.0
0,-5.7,-2.8,0.0,0.7,3.6,0.0,0,-58,0.0,0,0.0,-2.8,-5.7,0,-1,-0.0,-0.09,0.0
0,-6.3,-2.9,-0.2,26.1,5.0,3.7,-6,-1328,0.0,0,0.0,-2.9,-6.3,14,-17,0.08,-0.13,-0.2
0,-1.8,-3.2,0.2,86.6,13.6,6.4,6,-469,0.0,0,0.0,-3.2,-1.8,40,-49,0.05,-0.29,0.2
0,0.3,-3.4,0.0,41.4,7.7,-8.3,5,162,0.0,0,0.0,-3.4,0.3,37,-39,0.05,-0.45,0.0
0,0.3,-3.1,-0.0,-22.3,-7.6,3.6,-1,50,0.0,0,0.0,-3.1,0.3,14,-16,0.06,-0.06,-0.0
0,-1.4,-2.7,0.3,-52.5,3.3,5.9,10,-488,0.0,0,0.0,-2.7,-1.4,-9,6,-0.25,-0.06,0.3
0,-3.0,-2.5,0.3,-23.4,6.8,2.0,15,-797,0.0,0,0.0,-2.5,-3.0,-1,3,-0.08,0.14,0.3
0,-2.9,-2.9,0.3,12.7,7.4,-1.0,14,-619,0.0,0,0.0,-2.9,-2.9,10,-11,0.32,-0.08,0.3
0,-2.6,-3.1,0.2,10.3,8.0,-5.4,10,-470,0.0,0,0.0,-3.1,-2.6,13,-15,0.12,-0.24,0.1
0,-2.5,-3.0,0.2,-0.1,1.7,5.4,8,-495,0.0,0,0.0,-3.0,-2.5,8,-11,0.03,-0.38,0.2
0,-2.6,-2.8,0.3,6.6,3.7,0.9,16,-513,0.0,0,0.0,-2.8,-2.6,4,-6,-0.01,-0.57,0.3
0,-2.4,-2.8,0.4,11.5,5.2,3.1,17,-443,0.0,0,0.0,-2.8,-2.4,0,-1,0.18,-0.51,0.4
0,-2.0,-3.0,0.5,20.4,9.0,0.6,22,-349,0.0,0,0.0,-3.0,-2.0,-3,1,0.09,-0.48,0.5
0,-1.2,-3.2,0.5,23.0,11.0,1.8,24,-173,0.0,0,0.0,-3.2,-1.2,-6,6,-0.12,-0.26,0.5
0,-0.5,-3.3,0.6,11.6,8.4,1.2,27,-69,0.0,0,0.0,-3.3,-0.5,-11,9,-0.18,-0.12,0.5
0,-0.2,-3.4,0.7,5.8,10.6,2.7,32,-41,0.0,0,0.0,-3.4,-0.2,-17,13,-0.03,-0.01,0.7
0,0.2,-3.7,0.7,3.6,12.9,-3.4,34,7,0.0,0,0.0,-3.7,0.2,-17,16,-0.47,0.44,0.6
0,0.5,-3.5,0.5,3.5,-2.3,-3.8,27,67,0.0,0,0.0,-3.5,0.5,-11,15,-0.39,0.34,0.5
0,0.9,-3.1,0.3,2.9,3.1,-8.0,18,152,0.0,0,0.0,-3.1,0.9,-6,11,-0.02,0.26,0.3
0,1.0,-3.2,0.0,-5.2,11.0,-4.2,3,183,0.0,0,0.0,-3.2,1.0,-7,11,0.14,0.22,-0.0
0,1.0,-3.4,-0.1,5.9,9.8,-3.4,-2,199,0.0,0,0.0,-3.4,1.0,-6,8,-0.52,0.04,-0.1
