tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,0.3,-2.1,0.0,-3.4,3.1,-0.9,0,0,0.0,3,0.0,-2.1,0.3,0,0,0.0,-0.12,0.0
2,-0.4,-1.8,0.0,-1.7,5.2,-2.2,0,0,0.0,3,0.0,-1.8,-0.4,1,-1,-0.05,-0.14,0.0
3,-0.7,-2.0,-0.0,1.1,8.0,-1.0,0,0,0.0,3,0.0,-2.0,-0.7,2,-1,0.04,-0.12,-0.0
4,1.7,-4.8,-0.6,-3.0,16.2,-3.7,0,372,0.0,3,0.0,-4.8,1.7,-17,10,0.09,-0.12,-0.6
5,-0.9,-5.6,-0.6,11.7,6.6,-3.8,-1,41,0.0,3,0.0,-5.6,-0.9,33,-20,-0.86,0.58,-0.6
6,-0.7,-3.7,-0.6,17.8,0.6,4.5,-1,145,0.0,3,0.0,-3.7,-0.7,14,-10,0.01,0.33,-0.6
7,-0.5,-4.0,-0.5,15.3,8.0,0.0,-1,90,0.0,3,0.0,-4.0,-0.5,4,-5,-0.16,0.05,-0.5
8,0.5,-3.4,-0.5,16.4,0.8,1.0,-1,207,0.0,3,0.0,-3.4,0.5,2,-1,-0.72,0.08,-0.5
9,1.2,-3.3,-0.5,13.1,10.5,-0.6,-1,336,0.0,3,0.0,-3.3,1.2,-1,2,-0.03,0.16,-0.5
10,1.6,-3.4,-0.5,1.5,2.7,-0.8,-1,371,0.0,3,0.0,-3.4,1.6,-7,7,-0.18,0.4,-0.5
11,1.7,-3.1,-0.6,-3.7,5.0,-1.2,-1,320,0.0,3,0.0,-3.1,1.7,-8,8,-0.07,0.33,-0.6
12,1.9,-3.1,-0.7,4.8,7.8,-5.3,-2,423,0.0,3,0.0,-3.1,1.9,-3,7,-0.15,0.08,-0.7
13,2.2,-3.0,-1.0,8.0,2.7,-7.6,-2,561,0.0,3,0.0,-3.0,2.2,-2,8,-0.23,-0.18,-1.0
14,2.5,-2.9,-1.3,7.1,7.4,-11.7,-3,651,0.0,3,0.0,-2.9,2.5,-4,13,-0.14,-0.2,-1.4
15,2.7,-2.9,-2.0,-0.3,4.4,-19.7,-4,687,0.0,3,0.0,-2.9,2.7,-6,19,-0.25,-0.1,-2.0
16,2.7,-2.7,-2.9,-0.9,2.1,-20.7,-6,650,0.0,3,0.0,-2.7,2.7,-7,25,-0.27,0.14,-2.9
17,3.1,-2.7,-3.5,11.3,8.3,-15.7,-8,751,0.0,3,0.0,-2.7,3.1,-6,22,0.06,-0.09,-3.6
18,3.5,-2.7,-4.3,12.7,4.6,-21.4,-10,916,0.0,3,0.0,-2.7,3.5,-6,22,0.01,-0.44,-4.3
19,3.7,-2.5,-5.4,2.7,2.2,-31.6,-12,953,0.0,3,0.0,-2.5,3.7,-8,31,-0.24,-0.07,-5.4
20,3.4,-2.4,-6.3,-16.6,4.0,-6.4,-14,836,0.0,3,0.0,-2.4,3.4,-26,39,0.26,-0.16,-6.3
21,2.2,-2.5,-5.6,-37.6,10.4,13.8,-13,442,0.0,3,0.0,-2.5,2.2,-52,43,0.3,-0.09,-5.6
22,1.1,-2.7,-5.6,-21.8,4.8,1.5,-13,187,0.0,3,0.0,-2.7,1.1,-48,44,-0.36,0.05,-5.6
23,1.1,-2.2,-5.0,5.5,0.4,13.8,-12,290,0.0,3,0.0,-2.2,1.1,-41,29,-0.16,0.01,-5.0
24,1.5,-2.4,-4.8,10.3,10.3,-1.6,-12,449,0.0,3,0.0,-2.4,1.5,-33,29,0.17,-0.34,-4.8
25,1.8,-2.3,-5.1,5.2,3.1,-6.7,-12,497,0.0,3,0.0,-2.3,1.8,-31,35,-0.04,0.05,-5.1
26,1.7,-2.3,-4.8,-5.0,5.2,9.7,-12,426,0.0,3,0.0,-2.3,1.7,-40,34,-0.04,-0.18,-4.8
27,1.7,-2.3,-4.7,1.8,6.2,-1.1,-12,426,0.0,3,0.0,-2.3,1.7,-38,38,-0.07,-0.22,-4.7
28,2.0,-2.2,-4.8,5.3,1.5,-1.6,-12,523,0.0,3,0.0,-2.2,2.0,-40,38,-0.03,-0.13,-4.8
29,2.0,-2.1,-4.5,0.7,4.2,8.3,-11,524,0.0,3,0.0,-2.1,2.0,-45,39,0.12,0.06,-4.5
30,2.1,-2.1,-4.6,0.9,8.7,-11.1,-11,514,0.0,3,0.0,-2.1,2.1,-42,44,0.04,0.08,-4.6
31,2.1,-2.2,-4.9,0.8,1.9,-1.5,-12,541,0.0,3,0.0,-2.2,2.1,-45,49,0.25,-0.5,-4.9
32,2.2,-2.1,-5.2,10.8,6.8,-16.3,-12,588,0.0,3,0.0,-2.1,2.2,-48,53,-0.38,-0.1,-5.2
33,2.5,-2.1,-5.9,5.9,3.6,-6.0,-13,699,0.0,3,0.0,-2.1,2.5,-51,59,0.1,-0.46,-5.9
34,2.6,-2.1,-6.1,6.1,7.9,-13.9,-14,690,0.0,3,0.0,-2.1,2.6,-60,68,0.23,-0.22,-6.1
35,2.6,-2.2,-6.7,-3.1,6.4,-8.4,-14,679,0.0,3,0.0,-2.2,2.6,-68,79,-0.22,-0.63,-6.7
36,2.6,-2.1,-7.3,3.2,3.1,-11.0,-15,686,0.0,3,0.0,-2.1,2.6,-78,86,-0.25,-0.17,-7.3
37,2.7,-2.2,-7.6,6.5,7.6,-13.2,-16,698,0.0,3,0.0,-2.2,2.7,-88,94,0.08,0.06,-7.6
38,2.7,-2.2,-7.9,2.9,4.6,-15.2,-16,697,0.0,3,0.0,-2.2,2.7,-90,101,-0.5,0.09,-7.9
39,2.7,-1.9,-8.3,3.1,2.0,-14.5,-17,706,0.0,3,0.0,-1.9,2.7,-96,104,-0.02,-0.18,-8.3
40,2.9,-2.0,-8.9,2.9,8.1,-20.2,-18,728,0.0,3,0.0,-2.0,2.9,-101,109,0.27,-0.44,-8.9
41,2.9,-2.0,-9.6,-0.6,5.5,-10.3,-19,738,0.0,3,0.0,-2.0,2.9,-104,117,0.14,-0.58,-9.6
42,3.0,-1.9,-10.2,-2.8,3.8,-4.4,-20,758,0.0,3,0.0,-1.9,3.0,-109,120,-0.07,-0.37,-10.2
43,3.0,-2.1,-10.8,-0.7,9.5,-8.7,-21,738,0.0,3,0.0,-2.1,3.0,-112,126,0.2,-0.36,-10.8
44,2.8,-1.9,-11.2,-2.2,-4.3,-5.8,-21,701,0.0,3,0.0,-1.9,2.8,-119,127,-0.11,-0.41,-11.2
45,2.6,-1.5,-11.5,-6.0,-1.1,-9.6,-22,632,0.0,3,0.0,-1.5,2.6,-124,129,-0.04,0.42,-11.5
46,2.3,-1.8,-11.9,-7.8,10.6,-15.9,-22,559,0.0,3,0.0,-1.8,2.3,-125,130,0.46,0.51,-11.9
47,2.2,-1.9,-12.3,-6.2,4.5,-6.2,-23,524,0.0,3,0.0,-1.9,2.2,-125,130,0.12,0.46,-12.3
48,2.1,-1.7,-12.5,-4.3,6.9,-8.2,-23,506,0.0,3,0.0,-1.7,2.1,-126,130,0.04,0.35,-12.5
49,2.0,-2.0,-12.8,-5.2,10.3,-9.4,-24,490,0.0,3,0.0,-2.0,2.0,-123,132,0.02,0.22,-12.8
50,2.0,-1.8,-13.1,-7.0,0.3,-6.0,-24,470,0.0,3,0.0,-1.8,2.0,-123,127,-0.12,0.29,-13.1
51,1.8,-1.6,-13.0,-10.7,2.0,2.1,-24,411,0.0,3,0.0,-1.6,1.8,-124,122,0.09,0.2,-13.0
52,1.6,-1.8,-13.1,-10.6,9.0,-0.7,-24,335,0.0,3,0.0,-1.8,1.6,-122,119,0.41,0.5,-13.1
53,1.3,-2.2,-13.4,-13.4,13.5,-9.2,-25,272,0.0,3,0.0,-2.2,1.3,-117,122,0.31,0.09,-13.4
