tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,20.8,-3.3,0.0,-1.2,5.1,0.0,0,0,0.0,0,0.0,-3.3,20.8,0,0,0.01,0.08,0.0
1,21.1,-3.3,0.0,-0.8,5.0,0.0,0,0,0.0,0,0.0,-3.3,21.1,0,0,0.0,0.03,0.0
1,21.2,-3.3,0.0,-1.3,5.1,0.0,0,0,0.0,0,0.0,-3.3,21.2,0,0,0.01,0.01,0.0
1,21.3,-3.3,0.0,-1.3,5.0,0.0,0,0,0.0,0,0.0,-3.3,21.3,0,0,0.01,0.01,0.0
1,21.3,-3.3,-0.0,-1.2,5.0,-0.4,0,0,0.0,0,0.0,-3.3,21.3,0,0,0.02,-0.0,0.0
1,21.3,-3.3,-0.0,-1.2,5.1,0.0,-1,0,0.0,0,0.0,-3.3,21.3,0,0,0.02,0.0,0.0
1,21.4,-3.3,-0.0,-1.1,5.1,-0.4,-1,0,0.0,0,0.0,-3.3,21.4,0,0,0.01,-0.01,0.0
1,21.4,-3.2,-0.0,-1.2,4.9,0.0,-1,0,0.0,0,0.0,-3.2,21.4,0,0,0.02,0.0,0.0
1,21.4,-3.2,-0.0,-1.3,5.0,0.0,-1,0,0.0,0,0.0,-3.2,21.4,0,0,0.02,0.0,0.0
1,21.4,-3.2,-0.0,-0.9,5.0,0.0,-1,0,0.0,0,0.0,-3.2,21.4,0,0,0.03,-0.03,0.0
1,21.4,-3.2,-0.0,-1.5,5.2,0.0,-2,0,0.0,0,0.0,-3.2,21.4,0,0,0.02,-0.02,0.0
1,21.4,-3.2,-0.0,-1.2,4.5,-0.4,-2,0,0.0,0,0.0,-3.2,21.4,0,0,-0.01,-0.03,0.0
1,21.4,-3.2,-0.0,-1.5,5.1,0.0,-3,1,0.0,0,0.0,-3.2,21.4,0,0,0.02,-0.0,0.0
1,21.4,-3.2,-0.0,-0.3,4.9,-0.4,-3,0,0.0,0,0.0,-3.2,21.4,0,0,0.04,-0.04,0.0
1,21.5,-3.2,-0.1,-0.5,5.3,0.5,-5,0,0.0,0,0.0,-3.2,21.5,0,0,0.04,-0.04,0.0
1,21.5,-3.2,-0.1,-1.1,4.3,-1.1,-5,0,0.0,0,0.0,-3.2,21.5,0,0,0.0,-0.07,0.0
1,21.5,-3.2,-0.1,-0.9,5.3,0.0,-8,0,0.0,0,0.0,-3.2,21.5,0,0,0.02,-0.05,0.0
1,21.5,-3.2,-0.1,-0.5,5.4,-0.6,-9,6,0.0,0,0.0,-3.2,21.5,0,0,0.04,-0.04,0.0
1,21.5,-3.2,-0.1,-0.6,6.2,0.0,-9,0,0.0,0,0.0,-3.2,21.5,0,0,0.01,-0.07,0.0
1,21.5,-3.2,-0.1,-1.3,5.7,-0.7,-9,0,0.0,0,0.0,-3.2,21.5,0,0,0.04,0.01,0.0
