tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-1.3,-3.3,0.2,4.7,4.6,1.1,11,0,0.0,0,0.0,-3.3,-1.3,2,-4,0.03,-0.15,0.0
1,-1.0,-3.5,0.2,0.7,4.5,-0.7,13,0,0.0,0,0.0,-3.5,-1.0,2,-3,0.08,0.06,0.0
1,-1.1,-4.0,0.3,-6.8,4.0,4.2,18,0,0.0,0,0.0,-4.0,-1.1,-2,0,0.14,-0.02,0.0
1,-1.3,-4.0,0.4,-2.2,4.4,1.9,29,0,0.0,0,0.0,-4.0,-1.3,-3,0,-0.04,-0.16,0.0
1,-0.0,-4.7,0.9,30.6,32.7,12.4,62,0,0.0,0,0.0,-4.7,-0.0,-39,98,0.96,-0.02,0.0
1,0.7,-7.6,0.3,12.2,52.5,-19.0,43,0,0.0,0,0.0,-7.6,0.7,-29,74,-1.84,-1.92,0.0
1,0.3,-3.8,0.4,-49.9,-6.9,-17.7,40,-492,0.0,0,0.0,-3.8,0.3,-8,17,-2.15,0.19,0.0
1,-1.6,-3.5,0.0,-14.3,3.0,0.8,6,0,0.0,0,0.0,-3.5,-1.6,-7,12,0.22,-0.85,0.0
1,-1.4,-3.7,0.9,15.0,4.1,10.1,59,0,0.0,0,0.0,-3.7,-1.4,-5,-3,-0.65,-0.24,0.0
1,-1.1,-3.5,1.1,-6.4,8.9,5.4,86,0,0.0,0,0.0,-3.5,-1.1,-8,3,-0.37,0.41,0.0
1,-1.1,-3.5,1.8,-0.6,8.1,5.9,135,0,0.0,0,0.0,-3.5,-1.1,-3,-2,-0.37,0.05,0.0
1,-1.1,-3.3,1.9,-0.3,3.4,1.5,150,0,0.0,0,0.0,-3.3,-1.1,0,-2,-0.39,-0.04,0.0
1,-1.0,-3.3,2.5,9.0,7.8,16.7,183,57,0.0,0,0.0,-3.3,-1.0,-2,-6,0.18,-0.29,0.0
1,-0.3,-3.4,3.3,21.0,11.1,22.7,249,0,0.0,0,0.0,-3.4,-0.3,-2,-14,-0.31,-0.23,0.0
1,1.6,-3.4,4.0,29.0,8.1,-6.7,323,0,0.0,0,0.0,-3.4,1.6,12,-11,-0.58,-0.28,0.0
1,2.6,-3.5,3.6,18.0,9.2,-12.2,300,360,0.0,0,0.0,-3.5,2.6,12,-4,-0.04,-0.27,0.0
1,2.9,-3.4,3.2,-7.3,4.8,-3.6,254,0,0.0,0,0.0,-3.4,2.9,-4,6,-0.74,0.23,0.0
1,2.6,-3.4,3.0,-7.1,6.4,0.0,242,0,0.0,0,0.0,-3.4,2.6,-2,4,-0.17,0.09,0.0
1,2.7,-3.1,3.2,3.8,4.3,1.1,252,0,0.0,0,0.0,-3.1,2.7,1,-2,-0.2,-0.06,0.0
1,2.8,-2.9,3.2,2.2,5.3,0.0,255,0,0.0,0,0.0,-2.9,2.8,2,-3,-0.45,-0.01,0.0
1,2.8,-2.8,3.2,-6.7,4.8,-1.0,254,-22,0.0,0,0.0,-2.8,2.8,2,-2,-0.18,0.05,0.0
1,2.5,-2.7,3.1,-9.4,5.0,-0.5,252,0,0.0,0,0.0,-2.7,2.5,1,0,-0.37,-0.01,0.0
1,1.9,-2.5,3.2,-1.4,4.4,0.0,252,0,0.0,0,0.0,-2.5,1.9,0,0,-0.22,-0.25,0.0
1,2.0,-2.4,3.1,6.3,4.5,0.0,251,0,0.0,0,0.0,-2.4,2.0,1,-1,-0.2,-0.29,0.0
1,2.6,-2.3,3.2,6.5,5.4,-1.5,255,0,0.0,0,0.0,-2.3,2.6,0,0,-0.14,-0.13,0.0
1,2.9,-2.2,3.2,6.7,3.3,0.3,252,0,0.0,0,0.0,-2.2,2.9,0,0,-0.22,0.01,0.0
1,3.4,-2.0,3.2,1.0,4.3,0.9,256,0,0.0,0,0.0,-2.0,3.4,0,-1,-0.16,0.09,0.0
1,3.4,-2.0,3.3,-3.1,5.4,1.2,259,17,0.0,0,0.0,-2.0,3.4,0,-1,-0.13,0.11,0.0
1,3.2,-1.9,3.3,-4.1,5.5,-2.0,262,0,0.0,0,0.0,-1.9,3.2,0,0,-0.07,-0.13,0.0
1,3.1,-1.9,3.2,-0.9,5.0,-1.5,257,-21,0.0,0,0.0,-1.9,3.1,0,0,-0.2,-0.1,0.0
1,3.1,-1.8,3.1,1.3,5.0,-1.8,247,10,0.0,0,0.0,-1.8,3.1,0,1,-0.11,-0.17,0.0
1,3.2,-1.8,3.0,1.2,5.2,0.2,242,33,0.0,0,0.0,-1.8,3.2,0,0,-0.05,-0.04,0.0
1,3.3,-1.7,3.1,-0.4,5.4,0.0,245,0,0.0,0,0.0,-1.7,3.3,0,0,-0.1,-0.08,0.0
1,3.4,-1.7,3.1,-0.5,5.0,-1.1,245,8,0.0,0,0.0,-1.7,3.4,0,0,-0.13,-0.05,0.0
1,3.4,-1.6,3.0,-1.1,5.0,0.0,241,0,0.0,0,0.0,-1.6,3.4,0,0,-0.1,-0.01,0.0
1,3.4,-1.6,3.0,-1.1,5.1,0.2,241,0,0.0,0,0.0,-1.6,3.4,0,0,-0.09,-0.03,0.0
1,3.4,-1.5,3.0,-2.2,5.2,-0.7,237,0,0.0,0,0.0,-1.5,3.4,0,0,-0.08,-0.03,0.0
1,3.3,-1.5,3.0,-1.5,5.1,0.8,237,-9,0.0,0,0.0,-1.5,3.3,0,0,-0.03,-0.06,0.0
1,3.3,-1.4,3.1,-1.3,5.8,0.5,243,0,0.0,0,0.0,-1.4,3.3,0,0,-0.04,-0.07,0.0
1,3.3,-1.4,3.0,-1.8,4.4,-1.3,243,0,0.0,0,0.0,-1.4,3.3,0,0,-0.1,-0.09,0.0
1,3.3,-1.3,3.0,-0.8,4.7,0.0,237,0,0.0,0,0.0,-1.3,3.3,0,1,-0.05,-0.05,0.0
1,3.3,-1.3,3.0,-0.7,5.1,0.0,237,6,0.0,0,0.0,-1.3,3.3,0,0,-0.02,-0.03,0.0
1,3.4,-1.2,3.0,-0.3,5.3,-0.7,238,0,0.0,0,0.0,-1.2,3.4,0,0,-0.02,-0.03,0.0
1,3.4,-1.2,2.9,-1.9,4.6,-1.1,236,0,0.0,0,0.0,-1.2,3.4,0,0,-0.07,-0.01,0.0
1,3.3,-1.2,2.8,-1.4,4.8,-1.7,228,0,0.0,0,0.0,-1.2,3.3,0,0,-0.03,-0.09,0.0
1,3.2,-1.2,2.8,-1.5,5.1,-1.9,222,0,0.0,0,0.0,-1.2,3.2,0,0,-0.02,-0.04,0.0
1,3.3,-1.1,2.7,0.6,5.0,0.0,217,0,0.0,0,0.0,-1.1,3.3,0,0,-0.03,-0.05,0.0
1,3.3,-1.1,2.7,-1.1,5.0,0.5,218,15,0.0,0,0.0,-1.1,3.3,0,0,-0.05,0.0,0.0
1,3.4,-1.1,2.8,0.6,5.2,0.0,221,0,0.0,0,0.0,-1.1,3.4,0,0,-0.0,-0.09,0.0
1,3.4,-1.1,2.8,0.1,4.8,0.0,220,0,0.0,0,0.0,-1.1,3.4,0,0,-0.04,-0.02,0.0
1,3.5,-1.0,2.8,-1.2,4.4,0.3,220,4,0.0,0,0.0,-1.0,3.5,0,0,-0.04,-0.04,0.0
1,3.6,-1.0,2.8,8.3,4.2,0.0,221,0,0.0,0,0.0,-1.0,3.6,0,-1,-0.0,-0.31,0.0
1,4.4,-0.9,2.8,6.9,4.6,1.7,223,0,0.0,0,0.0,-0.9,4.4,0,-1,0.07,0.02,0.0
1,4.6,-0.9,2.9,-2.1,5.2,1.9,228,0,0.0,0,0.0,-0.9,4.6,-1,0,-0.1,0.09,0.0
1,4.6,-0.9,2.9,3.8,4.4,-1.0,236,0,0.0,0,0.0,-0.9,4.6,0,0,0.06,-0.14,0.0
1,4.9,-0.9,2.9,7.8,4.3,-1.1,232,86,0.0,0,0.0,-0.9,4.9,2,-1,0.09,-0.09,0.0
1,5.2,-0.9,2.9,-4.7,6.1,0.8,234,0,0.0,0,0.0,-0.9,5.2,0,0,-0.04,0.08,0.0
1,4.9,-0.9,2.9,-10.6,5.7,-2.2,234,0,0.0,0,0.0,-0.9,4.9,-1,2,0.08,0.11,0.0
1,4.0,-1.0,2.8,-16.2,5.9,-1.7,224,-183,0.0,0,0.0,-1.0,4.0,-1,2,-0.01,0.04,0.0
1,3.3,-1.0,2.7,-16.1,5.8,-2.2,218,0,0.0,0,0.0,-1.0,3.3,0,1,0.03,-0.02,0.0
1,2.5,-1.0,2.5,-5.0,4.6,-2.5,204,-103,0.0,0,0.0,-1.0,2.5,1,0,0.04,-0.22,0.0
1,2.4,-1.0,2.5,2.6,4.3,0.9,198,-18,0.0,0,0.0,-1.0,2.4,1,-1,-0.0,-0.28,0.0
1,2.6,-0.9,2.6,-0.9,5.3,1.1,205,35,0.0,0,0.0,-0.9,2.6,0,0,0.0,-0.08,0.0
1,2.6,-0.9,2.6,-3.6,5.4,-0.4,208,0,0.0,0,0.0,-0.9,2.6,-1,1,0.03,0.05,0.0
1,2.3,-1.0,2.6,-4.8,5.9,-0.8,204,0,0.0,0,0.0,-1.0,2.3,0,0,-0.02,-0.01,0.0
1,2.1,-1.0,2.5,-5.8,5.4,-0.9,202,0,0.0,0,0.0,-1.0,2.1,0,0,-0.02,-0.05,0.0
1,2.0,-0.9,2.5,2.7,4.8,2.0,200,0,0.0,0,0.0,-0.9,2.0,0,-1,0.0,-0.17,0.0
1,2.1,-0.9,2.6,4.1,5.0,1.1,206,53,0.0,0,0.0,-0.9,2.1,0,-1,-0.02,-0.12,0.0
1,2.2,-0.9,2.6,-5.0,4.9,-1.1,209,0,0.0,0,0.0,-0.9,2.2,0,1,0.11,0.13,0.0
1,2.1,-0.9,2.6,-5.9,5.9,1.3,208,0,0.0,0,0.0,-0.9,2.1,-1,0,-0.12,0.0,0.0
1,2.1,-0.8,2.6,6.4,2.7,-0.7,144,46,2.6,0,0.0,-0.8,2.1,1,-1,0.07,-0.2,0.0
1,2.4,-0.8,2.7,4.3,4.3,4.1,3,0,2.6,0,0.0,-0.8,2.4,0,-2,-0.03,-0.09,0.0
1,2.9,-0.7,2.8,-0.3,4.1,-1.2,16,65,2.6,0,0.0,-0.7,2.9,2,-2,-0.04,0.27,0.0
1,2.9,-0.7,2.9,-2.9,7.1,3.2,16,0,2.6,0,0.0,-0.7,2.9,2,-4,-0.13,0.11,0.0
1,2.7,-0.7,3.0,-4.5,2.9,-5.7,29,0,2.6,0,0.0,-0.7,2.7,5,-2,0.29,0.0,0.0
1,2.6,-0.7,2.7,-4.0,4.9,-3.4,11,0,2.6,0,0.0,-0.7,2.6,4,-1,-0.28,-0.26,0.0
1,2.4,-0.7,2.9,3.4,4.3,1.0,19,0,2.6,0,0.0,-0.7,2.4,0,-1,0.34,-0.18,0.0
1,2.6,-0.7,2.8,5.7,3.7,-3.1,17,0,2.6,0,0.0,-0.7,2.6,1,0,0.17,-0.21,0.0
1,3.3,-0.6,2.9,4.7,5.0,3.9,19,117,2.6,0,0.0,-0.6,3.3,0,-2,0.06,0.09,0.0
1,3.4,-0.7,3.0,1.0,5.0,-0.6,29,0,2.6,0,0.0,-0.7,3.4,0,0,0.03,-0.06,0.0
1,3.5,-0.7,3.0,-5.2,3.4,0.0,26,12,2.6,0,0.0,-0.7,3.5,-1,1,0.07,0.03,0.0
1,3.3,-0.7,2.9,-6.0,6.6,-4.3,23,0,2.6,0,0.0,-0.7,3.3,-1,3,0.15,0.05,0.0
1,3.1,-0.7,2.7,-3.4,6.1,0.0,5,0,2.6,0,0.0,-0.7,3.1,-1,2,0.07,-0.08,0.0
1,3.0,-0.7,2.7,3.5,5.3,0.6,6,0,2.6,0,0.0,-0.7,3.0,-1,0,0.11,-0.25,0.0
1,3.7,-0.7,2.8,10.3,4.3,0.0,12,0,2.6,0,0.0,-0.7,3.7,0,0,0.09,-0.21,0.0
1,4.2,-0.7,2.7,8.5,3.5,-4.3,9,0,2.6,0,0.0,-0.7,4.2,0,1,0.17,0.2,0.0
1,4.4,-0.6,2.8,-1.6,7.5,-2.7,10,0,2.6,0,0.0,-0.6,4.4,-2,0,0.26,0.05,0.0
1,4.3,-0.6,2.7,-3.1,-0.5,-0.8,4,0,2.6,0,0.0,-0.6,4.3,0,1,0.03,0.01,0.0
1,4.2,-0.5,2.6,-2.0,6.4,0.0,-2,0,2.6,0,0.0,-0.5,4.2,-1,0,0.19,-0.14,0.0
1,4.1,-0.5,2.5,-3.6,1.3,-1.8,-6,-15,2.6,0,0.0,-0.5,4.1,0,1,0.12,0.01,0.0
1,3.7,-0.6,2.4,-7.1,8.0,-2.7,-19,-68,2.6,0,0.0,-0.6,3.7,0,2,0.11,0.04,0.0
