tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-1.4,-3.7,-0.3,-17.1,8.9,-4.3,-19,0,0.0,0,0.0,-3.7,-1.4,12,-6,-0.05,-0.1,0.0
1,0.1,-5.7,-0.1,-15.2,53.0,7.8,-19,-160,0.0,0,0.0,-5.7,0.1,-6,37,0.49,0.84,0.0
1,-5.7,-0.7,0.5,-7.4,16.2,-5.6,40,0,0.0,0,0.0,-0.7,-5.7,1,-4,0.82,-0.02,0.0
1,-5.9,-1.0,-0.0,-8.3,1.0,-16.7,10,0,0.0,0,0.0,-1.0,-5.9,4,1,-0.48,0.19,0.0
1,-5.9,-1.4,-0.9,18.3,0.7,-1.0,-78,236,0.0,0,0.0,-1.4,-5.9,3,0,0.28,0.05,0.0
1,-5.0,-1.6,-0.8,21.3,8.6,9.2,-75,403,0.0,0,0.0,-1.6,-5.0,0,-4,0.15,0.18,0.0
1,-2.6,-1.3,0.2,22.2,9.4,8.4,7,0,0.0,0,0.0,-1.3,-2.6,0,-5,0.1,0.31,0.0
1,-1.5,-1.3,0.4,15.1,2.6,3.8,31,0,0.0,0,0.0,-1.3,-1.5,0,-2,0.11,0.49,0.0
1,-0.3,-1.3,0.6,-0.3,4.3,-0.9,50,0,0.0,0,0.0,-1.3,-0.3,-1,1,-0.1,0.55,0.0
1,-0.4,-1.3,0.5,-15.7,4.8,-1.7,45,0,0.0,0,0.0,-1.3,-0.4,-3,4,0.01,0.66,0.0
1,-1.5,-1.3,0.4,-20.8,4.8,-0.8,40,0,0.0,0,0.0,-1.3,-1.5,-4,4,-0.08,0.15,0.0
1,-2.2,-1.2,0.4,-17.9,4.8,-4.0,34,0,0.0,0,0.0,-1.2,-2.2,-2,4,-0.15,0.11,0.0
1,-3.4,-1.3,0.0,-23.0,5.2,-2.0,5,-411,0.0,0,0.0,-1.3,-3.4,-2,3,0.24,0.29,0.0
1,-4.2,-1.3,0.0,-26.0,2.9,1.6,0,-476,0.0,0,0.0,-1.3,-4.2,-2,2,0.15,0.35,0.0
1,-6.2,-1.2,0.0,-24.4,3.4,-3.6,3,0,0.0,0,0.0,-1.2,-6.2,-2,3,-0.05,-0.03,0.0
1,-7.0,-1.3,-0.2,-9.7,8.5,-7.5,-10,-408,0.0,0,0.0,-1.3,-7.0,0,3,0.11,-0.4,0.0
1,-6.8,-1.6,-0.7,5.3,5.7,-1.7,-60,0,0.0,0,0.0,-1.6,-6.8,3,-2,0.15,0.13,0.0
1,-6.6,-1.5,-0.7,0.0,4.3,2.9,-61,0,0.0,0,0.0,-1.5,-6.6,1,-2,0.01,0.08,0.0
1,-6.7,-1.5,-0.5,0.1,5.0,0.0,-45,0,0.0,0,0.0,-1.5,-6.7,0,0,0.03,-0.13,0.0
1,-6.5,-1.6,-0.6,5.9,7.8,-5.8,-50,0,0.0,0,0.0,-1.6,-6.5,1,0,-0.12,-0.01,0.0
1,-6.0,-1.9,-1.2,3.0,5.2,-7.9,-101,0,0.0,0,0.0,-1.9,-6.0,3,0,-0.07,0.01,0.0
1,-5.9,-1.8,-1.4,-5.1,5.1,-2.1,-122,37,0.0,0,0.0,-1.8,-5.9,1,1,0.05,0.38,0.0
1,-6.3,-1.6,-1.3,-8.7,4.9,2.9,-117,0,0.0,0,0.0,-1.6,-6.3,-1,0,-0.08,-0.05,0.0
1,-6.6,-1.6,-1.2,-4.8,3.7,0.9,-107,0,0.0,0,0.0,-1.6,-6.6,0,0,-0.07,-0.13,0.0
1,-6.4,-1.6,-1.2,5.1,3.9,0.0,-106,0,0.0,0,0.0,-1.6,-6.4,1,-1,0.02,-0.15,0.0
1,-6.2,-1.6,-1.2,7.6,5.9,0.9,-105,0,0.0,0,0.0,-1.6,-6.2,1,-1,0.04,-0.15,0.0
1,-5.7,-1.5,-1.1,3.2,5.3,1.5,-97,0,0.0,0,0.0,-1.5,-5.7,0,0,-0.0,0.05,0.0
1,-5.5,-1.5,-1.0,1.3,4.1,2.1,-91,0,0.0,0,0.0,-1.5,-5.5,0,0,0.04,0.06,0.0
1,-5.4,-1.4,-0.9,-1.3,3.8,0.8,-79,0,0.0,0,0.0,-1.4,-5.4,-1,0,0.02,0.01,0.0
1,-5.4,-1.5,-0.9,0.3,5.3,-0.6,-77,0,0.0,0,0.0,-1.5,-5.4,0,0,0.04,-0.03,0.0
1,-5.2,-1.5,-0.9,0.1,5.0,0.0,-82,41,0.0,0,0.0,-1.5,-5.2,0,0,0.02,0.02,0.0
1,-5.2,-1.4,-0.9,-0.8,4.4,0.3,-83,0,0.0,0,0.0,-1.4,-5.2,0,0,0.07,0.02,0.0
1,-5.2,-1.3,-0.8,-1.2,4.5,1.3,-76,0,0.0,0,0.0,-1.3,-5.2,-1,0,0.15,0.0,0.0
1,-5.2,-1.4,-0.8,-0.1,4.3,0.2,-72,0,0.0,0,0.0,-1.4,-5.2,0,0,0.06,-0.02,0.0
1,-5.1,-1.3,-0.8,1.9,5.2,0.0,-71,0,0.0,0,0.0,-1.3,-5.1,0,0,0.05,-0.04,0.0
1,-5.0,-1.3,-0.8,-0.7,3.8,1.1,-70,0,0.0,0,0.0,-1.3,-5.0,0,0,0.2,0.01,0.0
1,-5.1,-1.3,-0.7,-3.0,4.1,0.4,-62,-37,0.0,0,0.0,-1.3,-5.1,-1,1,-0.0,-0.01,0.0
1,-5.1,-1.3,-0.7,-0.8,6.3,-0.6,-60,-19,0.0,0,0.0,-1.3,-5.1,0,0,0.19,-0.03,0.0
0,-5.0,-1.5,-0.7,3.0,7.9,-1.5,-65,0,0.0,0,0.0,-1.5,-5.0,-1,0,0.06,-0.06,0.0
0,-5.0,-1.5,-0.7,3.0,7.9,-1.5,-65,0,0.0,0,0.0,-1.5,-5.0,-1,1,0.06,-0.06,0.0
0,-7.4,-0.5,-0.7,3.6,-28.7,14.9,-67,-4107,0.0,0,0.0,-0.5,-7.4,114,-131,0.35,-2.72,0.0
0,-2.6,-0.5,0.6,195.5,22.3,41.1,18,-1945,0.0,0,0.0,-0.5,-2.6,123,-136,1.06,4.22,0.0
0,9.1,-0.3,1.9,31.3,-24.0,-31.0,184,4054,0.0,0,0.0,-0.3,9.1,22,-5,0.86,0.06,0.0
0,6.2,-0.4,0.2,-133.3,13.4,-57.1,57,3165,0.0,0,0.0,-0.4,6.2,-26,51,1.35,0.58,0.0
0,-1.7,-0.6,-3.3,-33.0,10.0,-10.3,-283,-286,0.0,0,0.0,-0.6,-1.7,-25,31,-0.24,0.26,0.0
0,-1.4,-0.7,-3.5,49.0,4.6,1.7,-312,-146,0.0,0,0.0,-0.7,-1.4,-4,3,1.05,-0.74,0.0
0,3.4,-1.0,-2.3,36.6,4.3,19.4,-222,1758,0.0,0,0.0,-1.0,3.4,-7,1,-0.37,-0.25,0.0
0,3.8,-1.1,-1.8,-12.9,8.3,-0.8,-171,1929,0.0,0,0.0,-1.1,3.8,-20,17,-0.01,0.1,0.0
0,2.0,-1.0,-2.9,-17.5,9.4,-13.9,-248,1267,0.0,0,0.0,-1.0,2.0,-24,33,0.29,0.18,0.0
